timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-21 15:00:00,234470.42,234854.19,238360.25,241804.97,255107.31,246617.22,245606.95,247995.0,240153.83,245262.9,232248.44,232232.27,203568.9,203166.69,164348.03,164655.0,139963.62,135622.23,123904.0,117290.36,118158.586,110219.9,114516.08,106541.27,113338.45,106473.31,121229.54,114565.91,137428.48,124118.734,155292.4,138161.39,171139.97,157576.05,204996.22,188244.52,225548.66,210503.89,230788.83,223147.1,232092.16,224722.88,227754.2,223762.77,230152.11,225171.62,232037.61,227756.8
2013-01-21 16:00:00,238360.25,236589.23,255107.31,244196.64,245606.95,243900.98,240153.83,239663.67,232248.44,229028.88,203568.9,205873.11,164348.03,169593.28,139963.62,134852.94,123904.0,116550.55,118158.586,108746.14,114516.08,107876.875,113338.45,105913.28,121229.54,111232.875,137428.48,123865.734,155292.4,138963.88,171139.97,159439.75,204996.22,185679.03,225548.66,210341.38,230788.83,219639.1,232092.16,221597.4,227754.2,221080.92,230152.11,222286.44,232037.61,226110.11,231910.66,228674.64
2013-01-21 17:00:00,255107.31,237317.23,245606.95,243567.19,240153.83,238215.78,232248.44,225531.64,203568.9,199914.9,164348.03,165979.27,139963.62,134907.36,123904.0,116672.336,118158.586,109421.84,114516.08,105199.44,113338.45,107303.266,121229.54,111521.83,137428.48,120103.44,155292.4,136974.42,171139.97,159733.0,204996.22,185368.53,225548.66,205682.9,230788.83,217486.31,232092.16,221015.94,227754.2,221599.4,230152.11,221474.72,232037.61,222538.72,231910.66,227526.19,239164.72,231793.38
2013-01-21 18:00:00,245606.95,245534.92,240153.83,245143.08,232248.44,230335.3,203568.9,203981.84,164348.03,165409.12,139963.62,133009.8,123904.0,114335.555,118158.586,110087.69,114516.08,107563.78,113338.45,106737.59,121229.54,112558.266,137428.48,122461.03,155292.4,136010.75,171139.97,157658.16,204996.22,186308.08,225548.66,211951.52,230788.83,222630.1,232092.16,226077.16,227754.2,224765.55,230152.11,225489.52,232037.61,225254.27,231910.66,227908.06,239164.72,236598.33,254454.0,242807.95
2013-01-21 19:00:00,240153.83,238547.31,232248.44,228681.58,203568.9,200797.78,164348.03,162569.53,139963.62,127980.65,123904.0,112001.69,118158.586,106483.734,114516.08,105166.64,113338.45,107169.44,121229.54,114062.38,137428.48,125300.0,155292.4,139269.2,171139.97,160351.97,204996.22,189990.6,225548.66,210267.75,230788.83,222111.5,232092.16,221649.61,227754.2,225139.28,230152.11,225649.39,232037.61,227686.1,231910.66,229314.94,239164.72,232454.22,254454.0,239383.12,245373.89,242777.75
2013-01-21 20:00:00,232248.44,227560.84,203568.9,203920.66,164348.03,164582.03,139963.62,129423.11,123904.0,109450.24,118158.586,106488.17,114516.08,106750.23,113338.45,108232.14,121229.54,115240.31,137428.48,125014.8,155292.4,138386.39,171139.97,157048.83,204996.22,184213.17,225548.66,209635.22,230788.83,218957.83,232092.16,221365.95,227754.2,220075.94,230152.11,222395.11,232037.61,223625.22,231910.66,227958.5,239164.72,234584.12,254454.0,239177.4,245373.89,241773.92,240429.12,239191.69
2013-01-21 21:00:00,203568.9,203565.25,164348.03,166834.36,139963.62,131777.72,123904.0,109243.16,118158.586,102689.7,114516.08,105719.09,113338.45,108568.06,121229.54,114558.8,137428.48,124718.41,155292.4,137593.3,171139.97,155427.52,204996.22,181397.19,225548.66,206921.53,230788.83,219949.53,232092.16,224003.06,227754.2,222348.64,230152.11,222484.72,232037.61,224390.84,231910.66,228202.53,239164.72,234180.02,254454.0,240657.97,245373.89,244814.03,240429.12,239227.44,229945.62,226536.52
2013-01-21 22:00:00,164348.03,167106.81,139963.62,133049.38,123904.0,112727.84,118158.586,103620.016,114516.08,103082.11,113338.45,107713.92,121229.54,113790.72,137428.48,124979.61,155292.4,140195.88,171139.97,160025.66,204996.22,183121.73,225548.66,207482.69,230788.83,218858.56,232092.16,223072.6,227754.2,225822.83,230152.11,223401.56,232037.61,227515.81,231910.66,230763.28,239164.72,236803.16,254454.0,240641.94,245373.89,243354.31,240429.12,243445.6,229945.62,229410.28,200352.45,201703.17
2013-01-21 23:00:00,139963.62,133961.55,123904.0,114171.48,118158.586,108035.19,114516.08,105871.05,113338.45,107392.52,121229.54,115095.36,137428.48,125962.75,155292.4,138598.28,171139.97,162967.22,204996.22,188374.94,225548.66,212591.69,230788.83,224471.22,232092.16,224978.69,227754.2,223052.05,230152.11,225130.44,232037.61,228139.44,231910.66,232433.08,239164.72,238415.72,254454.0,241864.48,245373.89,244293.34,240429.12,241424.19,229945.62,231905.5,200352.45,206383.84,162516.52,167442.53
2013-01-22 00:00:00,123904.0,117968.734,118158.586,107941.11,114516.08,106783.61,113338.45,107829.516,121229.54,112974.164,137428.48,125157.59,155292.4,138719.56,171139.97,160291.03,204996.22,189644.2,225548.66,208160.77,230788.83,220292.61,232092.16,223362.53,227754.2,224449.78,230152.11,225409.16,232037.61,227535.7,231910.66,230890.83,239164.72,236952.9,254454.0,242480.75,245373.89,242544.31,240429.12,240227.73,229945.62,230136.6,200352.45,206898.2,162516.52,170618.52,136716.05,137120.89
2013-01-22 01:00:00,118158.586,108698.2,114516.08,106496.57,113338.45,108191.03,121229.54,113725.05,137428.48,123532.22,155292.4,139974.22,171139.97,162525.78,204996.22,187719.16,225548.66,211019.22,230788.83,220621.19,232092.16,223532.78,227754.2,223553.4,230152.11,224933.78,232037.61,227474.05,231910.66,232912.62,239164.72,236030.1,254454.0,240630.34,245373.89,242193.77,240429.12,239136.94,229945.62,225169.22,200352.45,203900.64,162516.52,172188.36,136716.05,138928.84,119942.66,117321.62
2013-01-22 02:00:00,114516.08,106478.53,113338.45,110621.59,121229.54,117721.484,137428.48,128622.61,155292.4,141696.7,171139.97,163838.05,204996.22,191343.56,225548.66,212510.86,230788.83,222788.9,232092.16,226514.94,227754.2,228129.5,230152.11,228063.12,232037.61,229621.1,231910.66,231981.1,239164.72,239167.38,254454.0,243000.5,245373.89,244120.84,240429.12,239987.47,229945.62,227743.05,200352.45,199837.83,162516.52,165975.33,136716.05,136776.08,119942.66,118730.95,112007.836,108760.17
2013-01-22 03:00:00,113338.45,109850.06,121229.54,119163.1,137428.48,131487.4,155292.4,145206.48,171139.97,165904.23,204996.22,190608.3,225548.66,212795.62,230788.83,223739.62,232092.16,226830.75,227754.2,228965.69,230152.11,229712.16,232037.61,230192.92,231910.66,234868.47,239164.72,240665.66,254454.0,244318.48,245373.89,244645.38,240429.12,241515.95,229945.62,229160.22,200352.45,204079.8,162516.52,165513.94,136716.05,136413.81,119942.66,120236.65,112007.836,112056.734,108732.52,106895.8
2013-01-22 04:00:00,121229.54,119764.44,137428.48,130578.76,155292.4,145331.28,171139.97,165005.06,204996.22,195153.34,225548.66,218680.55,230788.83,227320.0,232092.16,228479.44,227754.2,229144.89,230152.11,227264.86,232037.61,231270.5,231910.66,232970.73,239164.72,240668.33,254454.0,245046.03,245373.89,242262.58,240429.12,239851.77,229945.62,228421.53,200352.45,203895.84,162516.52,164136.5,136716.05,129168.33,119942.66,114181.25,112007.836,111948.23,108732.52,109569.94,106633.31,111251.14
2013-01-22 05:00:00,137428.48,131957.88,155292.4,147401.1,171139.97,168294.19,204996.22,195638.66,225548.66,214638.34,230788.83,224542.1,232092.16,227554.27,227754.2,230613.89,230152.11,231473.39,232037.61,229628.48,231910.66,237868.86,239164.72,242720.64,254454.0,247387.75,245373.89,245362.16,240429.12,241558.69,229945.62,233006.97,200352.45,201364.94,162516.52,160041.95,136716.05,128871.3,119942.66,113072.89,112007.836,109057.41,108732.52,107211.37,106633.31,110075.17,112781.86,121301.36
2013-01-22 06:00:00,155292.4,148557.95,171139.97,167826.52,204996.22,196610.31,225548.66,218736.62,230788.83,229510.9,232092.16,232525.78,227754.2,231229.31,230152.11,230598.36,232037.61,233336.7,231910.66,237253.39,239164.72,247826.12,254454.0,252516.7,245373.89,250089.97,240429.12,247300.72,229945.62,233969.84,200352.45,203774.12,162516.52,159808.34,136716.05,127149.71,119942.66,112266.016,112007.836,108927.39,108732.52,104672.5,106633.31,106044.805,112781.86,116292.83,131409.53,134398.83
2013-01-22 07:00:00,171139.97,172218.73,204996.22,201067.6,225548.66,224553.1,230788.83,233975.48,232092.16,235421.17,227754.2,236305.94,230152.11,236203.89,232037.61,237709.36,231910.66,243269.86,239164.72,245950.73,254454.0,252785.31,245373.89,253642.36,240429.12,248078.75,229945.62,235286.78,200352.45,207099.66,162516.52,167121.2,136716.05,131812.28,119942.66,114863.484,112007.836,105727.3,108732.52,107543.14,106633.31,106545.25,112781.86,115525.03,131409.53,131413.33,149457.62,149049.55
2013-01-22 08:00:00,204996.22,203879.25,225548.66,224498.08,230788.83,233502.28,232092.16,234512.81,227754.2,237925.69,230152.11,239803.28,232037.61,239549.16,231910.66,243108.19,239164.72,247894.06,254454.0,247569.94,245373.89,251606.56,240429.12,249296.9,229945.62,233300.86,200352.45,203595.12,162516.52,164774.25,136716.05,135110.34,119942.66,117318.14,112007.836,110867.31,108732.52,103454.47,106633.31,107367.234,112781.86,112634.164,131409.53,124223.734,149457.62,145126.58,167128.02,172735.8
2013-01-22 09:00:00,225548.66,226464.7,230788.83,231917.44,232092.16,235390.06,227754.2,235588.86,230152.11,241067.81,232037.61,243141.33,231910.66,243693.6,239164.72,245621.25,254454.0,249494.78,245373.89,251172.25,240429.12,248842.86,229945.62,234583.66,200352.45,199254.45,162516.52,160035.25,136716.05,130427.17,119942.66,118429.836,112007.836,110762.44,108732.52,104645.375,106633.31,106364.42,112781.86,118160.19,131409.53,128323.45,149457.62,139874.34,167128.02,167285.11,204442.9,202321.28
2013-01-22 10:00:00,230788.83,233826.38,232092.16,240055.61,227754.2,241088.75,230152.11,242666.31,232037.61,242514.92,231910.66,245700.0,239164.72,252584.9,254454.0,251335.1,245373.89,249806.0,240429.12,244627.53,229945.62,229245.77,200352.45,197972.06,162516.52,154740.77,136716.05,125548.7,119942.66,111054.19,112007.836,109584.03,108732.52,106807.73,106633.31,107834.625,112781.86,114371.37,131409.53,127699.83,149457.62,143814.08,167128.02,168507.02,204442.9,202671.08,227970.16,225651.94
2013-01-22 11:00:00,232092.16,237707.69,227754.2,239576.92,230152.11,238806.17,232037.61,240808.02,231910.66,242240.94,239164.72,247458.77,254454.0,253078.44,245373.89,254825.72,240429.12,245354.27,229945.62,225914.34,200352.45,195854.62,162516.52,158919.53,136716.05,126871.59,119942.66,112094.42,112007.836,106369.2,108732.52,106113.5,106633.31,109622.36,112781.86,114075.73,131409.53,124732.42,149457.62,144022.16,167128.02,168316.42,204442.9,195328.27,227970.16,223460.22,227323.97,233381.1
2013-01-22 12:00:00,227754.2,236127.03,230152.11,236204.86,232037.61,238475.44,231910.66,242939.62,239164.72,246926.78,254454.0,250379.56,245373.89,250774.2,240429.12,249579.47,229945.62,232199.64,200352.45,198237.39,162516.52,162023.98,136716.05,131935.1,119942.66,113058.16,112007.836,107723.16,108732.52,105744.39,106633.31,110078.33,112781.86,117165.45,131409.53,127094.71,149457.62,143557.44,167128.02,168944.11,204442.9,197187.17,227970.16,217207.47,227323.97,230124.55,231660.67,232025.81
2013-01-22 13:00:00,230152.11,230736.9,232037.61,232647.84,231910.66,237678.94,239164.72,244955.81,254454.0,249222.14,245373.89,251815.38,240429.12,247207.75,229945.62,233850.28,200352.45,199444.89,162516.52,157286.38,136716.05,129065.8,119942.66,117041.305,112007.836,107708.83,108732.52,105402.17,106633.31,105763.61,112781.86,118392.984,131409.53,127599.06,149457.62,145242.22,167128.02,170205.5,204442.9,200753.2,227970.16,218681.44,227323.97,225429.4,231660.67,227635.95,239293.23,229642.48
2013-01-22 14:00:00,232037.61,232754.06,231910.66,237950.27,239164.72,241649.78,254454.0,247900.56,245373.89,249501.8,240429.12,245952.81,229945.62,232761.34,200352.45,203314.62,162516.52,163343.61,136716.05,128999.66,119942.66,112935.3,112007.836,109211.47,108732.52,105356.26,106633.31,106757.13,112781.86,111869.516,131409.53,127332.016,149457.62,140078.3,167128.02,165185.8,204442.9,193641.67,227970.16,218863.1,227323.97,227084.11,231660.67,224748.12,239293.23,225967.5,236050.86,229499.72
2013-01-22 15:00:00,231910.66,235874.45,239164.72,242692.2,254454.0,247179.34,245373.89,248879.0,240429.12,246252.4,229945.62,232891.64,200352.45,202297.47,162516.52,163304.64,136716.05,133273.28,119942.66,114839.83,112007.836,108568.79,108732.52,105675.38,106633.31,106301.11,112781.86,115043.77,131409.53,125334.945,149457.62,139946.97,167128.02,160278.75,204442.9,190663.4,227970.16,210877.69,227323.97,223109.14,231660.67,224370.14,239293.23,223257.06,236050.86,225371.34,238715.42,228326.5
2013-01-22 16:00:00,239164.72,236671.53,254454.0,244567.53,245373.89,244805.69,240429.12,240290.53,229945.62,228265.39,200352.45,203608.3,162516.52,167235.84,136716.05,133692.12,119942.66,115417.92,112007.836,107163.46,108732.52,106168.33,106633.31,105144.47,112781.86,110702.58,131409.53,124434.83,149457.62,140716.56,167128.02,161630.97,204442.9,186914.45,227970.16,210178.94,227323.97,219190.3,231660.67,221502.03,239293.23,221426.36,236050.86,221963.31,238715.42,225666.7,241488.42,228434.6
2013-01-22 17:00:00,254454.0,239125.53,245373.89,245084.31,240429.12,239482.44,229945.62,225964.61,200352.45,198968.67,162516.52,163808.67,136716.05,132954.72,119942.66,116032.984,112007.836,108765.16,108732.52,104311.1,106633.31,106422.64,112781.86,111565.24,131409.53,120545.516,149457.62,138356.42,167128.02,162183.4,204442.9,188405.6,227970.16,208076.94,227323.97,218636.45,231660.67,221450.3,239293.23,222593.27,236050.86,223072.0,238715.42,223605.36,241488.42,228567.44,247472.73,233225.8
2013-01-22 18:00:00,245373.89,247036.9,240429.12,245511.75,229945.62,230136.66,200352.45,202417.83,162516.52,163295.84,136716.05,131288.39,119942.66,113201.17,112007.836,109668.86,108732.52,107185.28,106633.31,106858.11,112781.86,112995.7,131409.53,123672.48,149457.62,137789.92,167128.02,160634.5,204442.9,189170.42,227970.16,214021.89,227323.97,224135.72,231660.67,227637.84,239293.23,226447.75,236050.86,227306.84,238715.42,227279.28,241488.42,229528.44,247472.73,238426.69,260937.8,244495.77
2013-01-22 19:00:00,240429.12,240047.9,229945.62,228675.97,200352.45,199521.89,162516.52,159905.75,136716.05,125562.266,119942.66,110585.58,112007.836,105861.484,108732.52,104984.66,106633.31,107088.09,112781.86,114846.516,131409.53,126488.32,149457.62,140824.55,167128.02,162914.42,204442.9,193637.8,227970.16,213197.14,227323.97,223946.27,231660.67,223004.58,239293.23,226321.33,236050.86,227046.61,238715.42,229760.1,241488.42,232159.28,247472.73,234737.03,260937.8,241413.5,250160.02,244549.66
2013-01-22 20:00:00,229945.62,228189.4,200352.45,202398.47,162516.52,162571.78,136716.05,127181.83,119942.66,108074.086,112007.836,105633.875,108732.52,106466.69,106633.31,108478.31,112781.86,115868.695,131409.53,126136.36,149457.62,139782.08,167128.02,159190.02,204442.9,186886.94,227970.16,211818.53,227323.97,220782.0,231660.67,222931.94,239293.23,222225.02,236050.86,224196.72,238715.42,225637.17,241488.42,230457.69,247472.73,237608.88,260937.8,241817.9,250160.02,243900.97,248671.84,240551.34
2013-01-22 21:00:00,200352.45,202522.72,162516.52,164175.14,136716.05,129227.79,119942.66,106509.53,112007.836,100816.28,108732.52,104261.84,106633.31,107917.39,112781.86,114816.3,131409.53,125763.7,149457.62,139142.33,167128.02,157238.75,204442.9,183282.31,227970.16,208829.67,227323.97,221278.48,231660.67,225207.22,239293.23,223124.66,236050.86,223985.94,238715.42,225547.66,241488.42,229898.69,247472.73,236121.38,260937.8,242909.47,250160.02,246541.44,248671.84,239943.62,236150.3,226012.28
2013-01-22 22:00:00,162516.52,165293.17,136716.05,130500.7,119942.66,110446.98,112007.836,100982.516,108732.52,101312.016,106633.31,106295.36,112781.86,112871.89,131409.53,125193.59,149457.62,141414.4,167128.02,161485.42,204442.9,184321.75,227970.16,208107.08,227323.97,219268.4,231660.67,223073.06,239293.23,225798.78,236050.86,223313.38,238715.42,228451.19,241488.42,231438.28,247472.73,237718.53,260937.8,241788.62,250160.02,244703.5,248671.84,243911.22,236150.3,228651.66,207051.17,199746.77
2013-01-22 23:00:00,136716.05,132205.97,119942.66,111686.414,112007.836,105753.73,108732.52,103437.97,106633.31,105531.7,112781.86,113550.91,131409.53,124824.25,149457.62,138413.56,167128.02,163226.44,204442.9,188208.39,227970.16,212315.45,227323.97,224071.25,231660.67,224144.55,239293.23,221794.94,236050.86,224223.8,238715.42,226646.69,241488.42,232153.22,247472.73,238283.1,260937.8,242253.92,250160.02,244974.2,248671.84,241618.4,236150.3,231209.75,207051.17,205507.27,167302.47,165535.97
2013-01-23 00:00:00,119942.66,116939.0,112007.836,106046.766,108732.52,104911.09,106633.31,105985.625,112781.86,111223.484,131409.53,123652.64,149457.62,136828.95,167128.02,158938.6,204442.9,188397.12,227970.16,207398.25,227323.97,219502.02,231660.67,223019.66,239293.23,223897.73,236050.86,225225.9,238715.42,227526.1,241488.42,230610.22,247472.73,237317.4,260937.8,243100.66,250160.02,243393.58,248671.84,240885.3,236150.3,230382.75,207051.17,206831.77,167302.47,170382.72,140537.6,136597.6
2013-01-23 01:00:00,112007.836,107812.67,108732.52,105060.16,106633.31,106582.45,112781.86,112476.54,131409.53,122159.695,149457.62,138780.73,167128.02,161331.28,204442.9,186679.39,227970.16,210092.56,227323.97,219904.33,231660.67,222908.94,239293.23,223042.95,236050.86,224687.56,238715.42,227451.97,241488.42,233326.38,247472.73,236994.75,260937.8,241873.1,250160.02,243293.39,248671.84,240032.44,236150.3,226267.4,207051.17,204432.53,167302.47,172294.44,140537.6,139123.06,123308.69,117235.28
2013-01-23 02:00:00,108732.52,104898.8,106633.31,108893.375,112781.86,115165.08,131409.53,126617.336,149457.62,139512.03,167128.02,161852.55,204442.9,190437.69,227970.16,211923.31,227323.97,221896.84,231660.67,225745.97,239293.23,227205.92,236050.86,227261.69,238715.42,229202.88,241488.42,231363.81,247472.73,239015.95,260937.8,243636.19,250160.02,244706.08,248671.84,240647.25,236150.3,228640.05,207051.17,201266.7,167302.47,166172.36,140537.6,135361.19,123308.69,117492.09,118417.15,107991.89
2013-01-23 03:00:00,106633.31,108086.36,112781.86,117463.516,131409.53,129586.695,149457.62,143559.08,167128.02,164117.11,204442.9,188750.23,227970.16,211401.94,227323.97,222771.62,231660.67,225895.34,239293.23,228004.28,236050.86,228203.53,238715.42,229091.14,241488.42,234645.6,247472.73,240610.0,260937.8,244466.95,250160.02,245397.69,248671.84,242126.89,236150.3,229793.53,207051.17,204899.14,167302.47,166096.44,140537.6,136727.27,123308.69,119726.89,118417.15,110993.1,113466.17,105618.375
