timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-03-05 07:00:00,168492.16,168191.52,199945.25,198293.62,224900.88,225365.84,229970.47,236615.27,232864.53,240362.88,231633.58,241610.0,227807.17,240494.78,233131.06,242536.25,235978.88,247844.22,236865.86,252801.94,247117.3,254301.75,249875.66,251526.12,247789.64,244389.23,237816.03,233227.64,208581.88,206491.39,164653.58,166279.61,134058.22,132796.5,120125.305,111045.51,115682.22,105166.58,113699.55,105542.46,115709.125,103410.64,119301.13,111912.01,138563.34,129236.78,152234.12,144919.08
2013-03-05 08:00:00,199945.25,199875.66,224900.88,224051.28,229970.47,234804.73,232864.53,237300.7,231633.58,239572.27,227807.17,242103.69,233131.06,241283.19,235978.88,245426.7,236865.86,249864.72,247117.3,252995.9,249875.66,255868.61,247789.64,248121.17,237816.03,231894.47,208581.88,203530.14,164653.58,168065.42,134058.22,136193.81,120125.305,116519.29,115682.22,106396.85,113699.55,103634.98,115709.125,105868.59,119301.13,110011.04,138563.34,122367.56,152234.12,142626.73,170012.52,168211.23
2013-03-05 09:00:00,224900.88,224352.75,229970.47,235807.1,232864.53,236561.34,231633.58,236424.47,227807.17,240008.6,233131.06,242640.19,235978.88,243774.34,236865.86,248325.81,247117.3,250390.4,249875.66,254465.81,247789.64,253463.6,237816.03,238414.72,208581.88,205150.1,164653.58,165012.78,134058.22,132309.3,120125.305,113376.83,115682.22,106982.94,113699.55,102441.93,115709.125,106548.266,119301.13,112782.516,138563.34,120913.836,152234.12,136008.73,170012.52,163207.92,201055.1,196678.38
2013-03-05 10:00:00,229970.47,230572.31,232864.53,236775.28,231633.58,239648.31,227807.17,242278.44,233131.06,242559.36,235978.88,243511.56,236865.86,248965.25,247117.3,250378.22,249875.66,249297.1,247789.64,251232.6,237816.03,239124.62,208581.88,210936.3,164653.58,165779.89,134058.22,129990.625,120125.305,111954.555,115682.22,106310.34,113699.55,104200.3,115709.125,102201.46,119301.13,111046.734,138563.34,122305.44,152234.12,135002.53,170012.52,158102.06,201055.1,190782.66,226333.34,217389.52
2013-03-05 11:00:00,232864.53,233217.77,231633.58,235806.0,227807.17,238133.22,233131.06,241962.33,235978.88,242205.61,236865.86,245481.38,247117.3,249336.23,249875.66,252620.2,247789.64,245543.02,237816.03,237504.03,208581.88,208430.94,164653.58,171259.67,134058.22,134197.9,120125.305,114298.45,115682.22,105284.67,113699.55,101719.79,115709.125,104968.555,119301.13,108076.39,138563.34,119541.81,152234.12,135640.55,170012.52,156189.5,201055.1,185507.05,226333.34,213847.81,228816.2,227200.42
2013-03-05 12:00:00,231633.58,234584.47,227807.17,234507.44,233131.06,236373.44,235978.88,239104.61,236865.86,243128.12,247117.3,246542.48,249875.66,246390.8,247789.64,247096.9,237816.03,233023.52,208581.88,209531.6,164653.58,170569.36,134058.22,135260.8,120125.305,113397.25,115682.22,107835.47,113699.55,104798.875,115709.125,104487.94,119301.13,111081.14,138563.34,118807.55,152234.12,135881.3,170012.52,157828.69,201055.1,184636.95,226333.34,210883.1,228816.2,225111.0,233318.52,229315.84
2013-03-05 13:00:00,227807.17,232558.02,233131.06,231710.0,235978.88,237301.25,236865.86,241759.98,247117.3,246333.94,249875.66,247268.12,247789.64,240771.97,237816.03,231320.52,208581.88,204940.66,164653.58,169409.25,134058.22,135694.81,120125.305,116620.055,115682.22,105665.75,113699.55,104411.664,115709.125,106454.25,119301.13,115509.41,138563.34,125177.53,152234.12,138752.16,170012.52,159903.23,201055.1,189454.28,226333.34,209735.81,228816.2,224853.06,233318.52,225605.03,232936.92,228840.16
2013-03-05 14:00:00,233131.06,229765.62,235978.88,233146.97,236865.86,239893.47,247117.3,243726.22,249875.66,245260.72,247789.64,241564.97,237816.03,230144.03,208581.88,205316.83,164653.58,168285.78,134058.22,135500.86,120125.305,112651.09,115682.22,106804.58,113699.55,102444.21,115709.125,105287.44,119301.13,112289.31,138563.34,124806.2,152234.12,137579.73,170012.52,159643.97,201055.1,188763.42,226333.34,215259.11,228816.2,224978.9,233318.52,227694.75,232936.92,223712.53,234374.89,226635.03
2013-03-05 15:00:00,235978.88,235559.16,236865.86,240012.2,247117.3,245882.48,249875.66,248106.1,247789.64,245540.8,237816.03,232701.53,208581.88,203771.27,164653.58,165722.3,134058.22,132925.75,120125.305,112919.516,115682.22,106055.766,113699.55,104267.914,115709.125,104275.41,119301.13,113021.336,138563.34,124577.414,152234.12,142015.78,170012.52,163320.08,201055.1,189300.45,226333.34,211558.56,228816.2,223868.38,233318.52,227386.31,232936.92,228768.38,234374.89,226163.53,236088.55,228000.48
2013-03-05 16:00:00,236865.86,241986.94,247117.3,244535.38,249875.66,247168.16,247789.64,242133.89,237816.03,231753.5,208581.88,207274.19,164653.58,167033.78,134058.22,130426.2,120125.305,108756.7,115682.22,103003.19,113699.55,104557.21,115709.125,105999.4,119301.13,112933.39,138563.34,126283.555,152234.12,141029.39,170012.52,162798.67,201055.1,190062.22,226333.34,214858.16,228816.2,225605.19,233318.52,226493.94,232936.92,224767.83,234374.89,228976.25,236088.55,229939.97,239876.06,233006.27
2013-03-05 17:00:00,247117.3,245267.31,249875.66,244156.33,247789.64,241704.39,237816.03,227401.53,208581.88,200832.47,164653.58,166638.86,134058.22,129997.75,120125.305,110736.78,115682.22,99380.47,113699.55,98276.516,115709.125,103431.89,119301.13,110646.86,138563.34,120629.08,152234.12,137778.84,170012.52,161535.55,201055.1,188358.38,226333.34,209980.22,228816.2,224140.53,233318.52,228438.22,232936.92,226465.97,234374.89,225671.53,236088.55,229731.02,239876.06,233602.86,239239.8,238908.55
2013-03-05 18:00:00,249875.66,249059.4,247789.64,245302.52,237816.03,231651.14,208581.88,204325.28,164653.58,165373.69,134058.22,131192.22,120125.305,110699.766,115682.22,105143.38,113699.55,98027.984,115709.125,101588.19,119301.13,108095.46,138563.34,120045.125,152234.12,135816.11,170012.52,156815.03,201055.1,190731.28,226333.34,216264.23,228816.2,229550.69,233318.52,230282.5,232936.92,230263.16,234374.89,228856.67,236088.55,230142.2,239876.06,232650.56,239239.8,241115.11,250650.61,246573.06
2013-03-05 19:00:00,247789.64,247595.7,237816.03,232068.8,208581.88,206838.61,164653.58,169544.97,134058.22,134204.44,120125.305,112069.125,115682.22,105412.94,113699.55,101734.5,115709.125,99445.16,119301.13,108571.48,138563.34,120263.516,152234.12,137520.8,170012.52,159979.88,201055.1,184641.77,226333.34,208978.77,228816.2,226958.56,233318.52,231763.02,232936.92,233947.38,234374.89,233788.17,236088.55,233117.72,239876.06,234213.19,239239.8,237693.16,250650.61,243116.94,248339.02,249079.39
2013-03-05 20:00:00,237816.03,237322.69,208581.88,207009.36,164653.58,170710.14,134058.22,135348.19,120125.305,115612.59,115682.22,106709.53,113699.55,107109.984,115709.125,107434.695,119301.13,109578.125,138563.34,118441.3,152234.12,135492.52,170012.52,161209.78,201055.1,190914.98,226333.34,213124.66,228816.2,223934.16,233318.52,230477.45,232936.92,231487.88,234374.89,233495.62,236088.55,235331.12,239876.06,235726.25,239239.8,239958.6,250650.61,244823.64,248339.02,246999.72,244917.03,247340.4
2013-03-05 21:00:00,208581.88,209381.11,164653.58,171907.55,134058.22,134304.4,120125.305,112299.34,115682.22,105744.484,113699.55,104762.02,115709.125,107984.055,119301.13,114932.61,138563.34,122847.734,152234.12,137178.12,170012.52,159483.9,201055.1,188609.08,226333.34,214558.83,228816.2,226419.98,233318.52,229864.55,232936.92,228964.47,234374.89,232751.47,236088.55,233729.44,239876.06,239301.19,239239.8,238828.84,250650.61,244933.44,248339.02,249109.7,244917.03,244776.25,235477.94,234169.05
2013-03-05 22:00:00,164653.58,169585.66,134058.22,134560.78,120125.305,111571.81,115682.22,103840.0,113699.55,104196.91,115709.125,106083.0,119301.13,110774.62,138563.34,123031.17,152234.12,136306.39,170012.52,161393.6,201055.1,188365.3,226333.34,214881.45,228816.2,226750.03,233318.52,228767.1,232936.92,230925.12,234374.89,228312.92,236088.55,235305.0,239876.06,236477.66,239239.8,243601.47,250650.61,244701.5,248339.02,247664.06,244917.03,248455.73,235477.94,234662.66,205963.16,208251.16
2013-03-05 23:00:00,134058.22,133727.19,120125.305,112755.49,115682.22,105091.734,113699.55,105231.586,115709.125,107966.984,119301.13,112612.2,138563.34,123247.266,152234.12,138202.75,170012.52,160605.19,201055.1,190818.77,226333.34,217444.67,228816.2,232603.28,233318.52,233457.69,232936.92,229368.9,234374.89,229711.31,236088.55,233654.12,239876.06,237955.77,239239.8,241541.25,250650.61,245805.3,248339.02,247517.62,244917.03,244539.62,235477.94,232817.27,205963.16,205955.78,162553.34,171012.48
2013-03-06 00:00:00,120125.305,114647.28,115682.22,102918.17,113699.55,104609.875,115709.125,106098.08,119301.13,114045.69,138563.34,122277.56,152234.12,137904.9,170012.52,159814.66,201055.1,187494.03,226333.34,211393.39,228816.2,227918.7,233318.52,233687.44,232936.92,234496.06,234374.89,231774.47,236088.55,232595.31,239876.06,239373.88,239239.8,241959.6,250650.61,245606.81,248339.02,245107.97,244917.03,242646.0,235477.94,231048.38,205963.16,204844.95,162553.34,167135.02,138180.58,136448.02
2013-03-06 01:00:00,115682.22,106289.586,113699.55,102749.19,115709.125,105908.39,119301.13,111384.484,138563.34,124725.92,152234.12,138442.23,170012.52,162840.72,201055.1,190850.06,226333.34,214711.3,228816.2,228479.66,233318.52,230387.23,232936.92,230452.67,234374.89,232236.64,236088.55,233582.6,239876.06,238940.84,239239.8,245436.56,250650.61,246164.38,248339.02,247817.6,244917.03,241045.94,235477.94,228025.47,205963.16,205678.98,162553.34,170264.39,138180.58,134550.27,120372.92,116081.95
2013-03-06 02:00:00,113699.55,106042.11,115709.125,107979.54,119301.13,114332.8,138563.34,124360.81,152234.12,141904.05,170012.52,163183.45,201055.1,193332.3,226333.34,217302.02,228816.2,227449.84,233318.52,235954.22,232936.92,233397.22,234374.89,233349.39,236088.55,235140.2,239876.06,237139.16,239239.8,243868.1,250650.61,248313.44,248339.02,247528.88,244917.03,245561.83,235477.94,230571.33,205963.16,204071.69,162553.34,167660.22,138180.58,133764.7,120372.92,114437.67,117543.54,108691.945
2013-03-06 03:00:00,115709.125,109533.66,119301.13,115708.625,138563.34,127771.14,152234.12,141416.94,170012.52,167273.39,201055.1,191501.67,226333.34,215398.9,228816.2,229834.2,233318.52,232427.81,232936.92,237859.7,234374.89,235510.98,236088.55,235795.03,239876.06,240107.47,239239.8,245440.1,250650.61,248984.88,248339.02,247932.94,244917.03,245918.84,235477.94,235300.72,205963.16,207527.47,162553.34,167690.1,138180.58,134990.97,120372.92,115607.16,117543.54,107732.94,114801.77,104894.34
2013-03-06 04:00:00,119301.13,115363.234,138563.34,125885.92,152234.12,141335.1,170012.52,162671.5,201055.1,196422.95,226333.34,219219.33,228816.2,229982.5,233318.52,234147.45,232936.92,235994.58,234374.89,239335.98,236088.55,240927.42,239876.06,240440.72,239239.8,247046.19,250650.61,252049.03,248339.02,248179.4,244917.03,245043.11,235477.94,232804.61,205963.16,204488.23,162553.34,166450.22,138180.58,129027.64,120372.92,112699.07,117543.54,107429.42,114801.77,104970.48,116572.54,106182.45
2013-03-06 05:00:00,138563.34,128284.96,152234.12,143555.16,170012.52,164919.05,201055.1,192692.25,226333.34,218617.16,228816.2,231227.06,233318.52,235027.2,232936.92,237845.12,234374.89,238937.88,236088.55,239413.25,239876.06,244601.92,239239.8,248870.52,250650.61,252155.89,248339.02,252140.48,244917.03,246627.45,235477.94,236119.4,205963.16,205996.66,162553.34,164702.44,138180.58,131843.78,120372.92,112639.0,117543.54,107212.22,114801.77,104541.06,116572.54,107486.234,119530.05,116171.34
2013-03-06 06:00:00,152234.12,146344.97,170012.52,167009.02,201055.1,197964.31,226333.34,219297.86,228816.2,234722.34,233318.52,241030.67,232936.92,240085.88,234374.89,239293.22,236088.55,242164.45,239876.06,245834.27,239239.8,250877.47,250650.61,254317.1,248339.02,251702.77,244917.03,249623.19,235477.94,234685.97,205963.16,204740.88,162553.34,161731.39,138180.58,128409.67,120372.92,113997.09,117543.54,107638.81,114801.77,101388.37,116572.54,104920.84,119530.05,116468.44,139378.83,132001.38
2013-03-06 07:00:00,170012.52,168956.33,201055.1,199039.8,226333.34,226424.53,228816.2,237729.16,233318.52,242121.1,232936.92,243201.38,234374.89,241303.94,236088.55,243759.1,239876.06,249296.22,239239.8,253695.1,250650.61,255481.03,248339.02,253079.03,244917.03,245887.31,235477.94,234812.86,205963.16,208289.1,162553.34,167370.17,138180.58,133543.06,120372.92,111200.234,117543.54,105193.7,114801.77,105246.95,116572.54,102875.06,119530.05,111584.35,139378.83,128782.83,153003.75,145065.1
2013-03-06 08:00:00,201055.1,201059.86,226333.34,225431.73,228816.2,236347.56,233318.52,238763.89,232936.92,241497.52,234374.89,244083.5,236088.55,242440.78,239876.06,246926.2,239239.8,251819.97,250650.61,254343.9,248339.02,257524.1,244917.03,250028.9,235477.94,233727.94,205963.16,205175.53,162553.34,169293.55,138180.58,136551.25,120372.92,116785.63,117543.54,106428.086,114801.77,103731.5,116572.54,105678.516,119530.05,109706.69,139378.83,122191.08,153003.75,142549.78,167821.16,168581.81
2013-03-06 09:00:00,226333.34,225363.53,228816.2,236861.8,233318.52,237781.0,232936.92,237818.98,234374.89,241710.94,236088.55,244642.11,239876.06,244945.6,239239.8,249535.22,250650.61,251992.6,248339.02,256011.12,244917.03,254954.88,235477.94,239964.31,205963.16,206538.42,162553.34,166306.73,138180.58,132925.22,120372.92,113434.16,117543.54,107325.03,114801.77,102403.18,116572.54,106841.66,119530.05,113048.67,139378.83,121260.875,153003.75,136041.06,167821.16,163370.73,201275.25,197120.48
2013-03-06 10:00:00,228816.2,231656.38,233318.52,237968.9,232936.92,240888.97,234374.89,243793.94,236088.55,244049.31,239876.06,245347.17,239239.8,250268.33,250650.61,251697.22,248339.02,250862.5,244917.03,252752.53,235477.94,240055.73,205963.16,211575.58,162553.34,166036.61,138180.58,130450.234,120372.92,112018.71,117543.54,106132.055,114801.77,104526.875,116572.54,102154.76,119530.05,111392.14,139378.83,122871.625,153003.75,135777.44,167821.16,158539.88,201275.25,191547.6,228767.86,218319.73
2013-03-06 11:00:00,233318.52,233450.05,232936.92,236054.81,234374.89,238714.38,236088.55,242551.53,239876.06,242790.67,239239.8,246348.33,250650.61,250168.1,248339.02,253402.84,244917.03,246608.47,235477.94,238076.66,205963.16,208272.3,162553.34,170866.1,138180.58,133458.55,120372.92,113542.61,117543.54,104763.31,114801.77,101049.31,116572.54,104823.56,119530.05,107889.37,139378.83,120030.22,153003.75,136295.6,167821.16,157448.14,201275.25,186820.69,228767.86,214438.03,230725.19,227269.52
2013-03-06 12:00:00,232936.92,235471.22,234374.89,235049.77,236088.55,237472.4,239876.06,240329.9,239239.8,244352.66,250650.61,247635.94,248339.02,247516.9,244917.03,248315.53,235477.94,233855.72,205963.16,209025.5,162553.34,169806.72,138180.58,134473.4,120372.92,112906.47,117543.54,107316.914,114801.77,105216.81,116572.54,104360.73,119530.05,111751.8,139378.83,119703.89,153003.75,137373.64,167821.16,159788.7,201275.25,186393.55,228767.86,212183.28,230725.19,226128.2,235307.33,229580.34
2013-03-06 13:00:00,234374.89,233657.75,236088.55,232941.25,239876.06,239321.03,239239.8,244232.22,250650.61,248846.03,248339.02,249498.22,244917.03,242875.81,235477.94,232387.73,205963.16,204314.69,162553.34,167893.39,138180.58,134136.81,120372.92,115865.586,117543.54,105187.58,114801.77,103826.08,116572.54,107087.66,119530.05,115827.61,139378.83,126493.516,153003.75,140360.62,167821.16,162306.5,201275.25,192387.61,228767.86,211955.97,230725.19,226195.2,235307.33,227126.31,232051.44,229829.9
2013-03-06 14:00:00,236088.55,233811.02,239876.06,237368.56,239239.8,244498.77,250650.61,248370.25,248339.02,250027.77,244917.03,245352.3,235477.94,234021.44,205963.16,207588.16,162553.34,168365.75,138180.58,134914.06,120372.92,111430.945,117543.54,105887.03,114801.77,101130.92,116572.54,104631.75,119530.05,112791.8,139378.83,124777.52,153003.75,138566.27,167821.16,161284.03,201275.25,192246.36,228767.86,219268.44,230725.19,229382.89,235307.33,231054.9,232051.44,227846.36,232615.94,230446.61
2013-03-06 15:00:00,239876.06,240071.62,239239.8,244507.0,250650.61,250456.67,248339.02,252900.81,244917.03,250402.02,235477.94,236398.53,205963.16,206717.17,162553.34,166721.27,138180.58,132444.48,120372.92,112087.81,117543.54,105241.66,114801.77,103609.875,116572.54,103572.0,119530.05,112222.33,139378.83,124800.516,153003.75,142564.56,167821.16,165165.36,201275.25,192086.92,228767.86,214743.6,230725.19,227829.05,235307.33,231418.16,232051.44,232227.25,232615.94,230455.36,241153.84,232302.8
2013-03-06 16:00:00,239239.8,247386.34,250650.61,249569.94,248339.02,252039.02,244917.03,247187.23,235477.94,236806.47,205963.16,210843.5,162553.34,169735.58,138180.58,131101.14,120372.92,108075.375,117543.54,102241.82,114801.77,103679.94,116572.54,105130.625,119530.05,112247.945,139378.83,125625.07,153003.75,141356.28,167821.16,164518.75,201275.25,192835.1,228767.86,218661.22,230725.19,229484.03,235307.33,231161.61,232051.44,229768.42,232615.94,233419.11,241153.84,234876.97,238808.89,238440.84
2013-03-06 17:00:00,250650.61,250301.84,248339.02,248937.08,244917.03,246294.75,235477.94,231731.42,205963.16,204354.25,162553.34,168845.92,138180.58,131787.48,120372.92,111037.25,117543.54,98631.945,114801.77,97700.055,116572.54,102704.5,119530.05,109953.34,139378.83,120218.17,153003.75,137808.42,167821.16,162943.78,201275.25,191229.03,228767.86,213611.34,230725.19,228246.78,235307.33,232637.7,232051.44,231166.06,232615.94,230563.6,241153.84,234132.11,238808.89,238425.06,242000.94,244086.47
2013-03-06 18:00:00,248339.02,253719.9,244917.03,249738.36,235477.94,235955.5,205963.16,207681.34,162553.34,167527.75,138180.58,131855.81,120372.92,111779.16,117543.54,105422.96,114801.77,97970.13,116572.54,102048.914,119530.05,107815.67,139378.83,119949.81,153003.75,136086.3,167821.16,158307.16,201275.25,194269.31,228767.86,220330.44,230725.19,234536.72,235307.33,235122.83,232051.44,234739.56,232615.94,234094.53,241153.84,235254.19,238808.89,237600.81,242000.94,246351.19,252876.25,251433.34
2013-03-06 19:00:00,244917.03,250247.81,235477.94,234421.9,205963.16,208892.94,162553.34,170205.03,138180.58,133919.95,120372.92,110771.83,117543.54,105198.234,114801.77,101202.555,116572.54,99102.445,119530.05,109065.19,139378.83,120104.72,153003.75,137534.94,167821.16,160563.89,201275.25,186660.12,228767.86,212841.31,230725.19,230849.44,235307.33,235736.25,232051.44,237625.78,232615.94,237312.16,241153.84,236810.27,238808.89,237745.3,242000.94,240881.12,252876.25,245798.25,249415.08,251590.34
