timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-18 16:00:00,228653.86,234675.44,243409.34,235683.47,244615.86,235536.0,233794.67,230528.81,226488.36,215842.45,199590.08,189230.84,165039.06,156723.31,140575.86,129463.586,122158.414,110021.41,116912.945,100777.84,113637.67,103624.96,113986.79,110789.47,118598.58,116611.19,138076.48,129063.75,148817.16,141089.6,166366.0,165866.19,197871.67,192373.3,214992.2,211209.61,219521.58,219719.81,222349.06,220797.6,220920.17,221816.34,219751.7,221271.64,226732.94,226889.03,222903.5,227838.56
2013-02-18 17:00:00,243409.34,240346.94,244615.86,239965.0,233794.67,235106.1,226488.36,219069.4,199590.08,192765.83,165039.06,160093.73,140575.86,127672.016,122158.414,109418.72,116912.945,101410.87,113637.67,100776.17,113986.79,105835.516,118598.58,113384.21,138076.48,126652.29,148817.16,141015.1,166366.0,156999.98,197871.67,181311.44,214992.2,206015.2,219521.58,220160.31,222349.06,221756.5,220920.17,219231.84,219751.7,218564.31,226732.94,221635.52,222903.5,230576.48,228041.78,233239.14
2013-02-18 18:00:00,244615.86,242499.08,233794.67,240296.22,226488.36,224723.2,199590.08,195119.44,165039.06,159647.0,140575.86,132290.64,122158.414,114151.09,116912.945,108380.555,113637.67,106081.16,113986.79,105729.7,118598.58,113632.47,138076.48,124364.98,148817.16,142118.05,166366.0,165069.66,197871.67,186526.48,214992.2,206969.89,219521.58,218303.02,222349.06,226326.34,220920.17,226083.94,219751.7,224786.39,226732.94,224938.02,222903.5,229952.86,228041.78,236386.69,241740.28,238072.98
2013-02-18 19:00:00,233794.67,238674.88,226488.36,227164.92,199590.08,199493.16,165039.06,163995.5,140575.86,129866.44,122158.414,112367.47,116912.945,106339.0,113637.67,107173.78,113986.79,110269.125,118598.58,112387.19,138076.48,122478.7,148817.16,137019.38,166366.0,158184.12,197871.67,187777.67,214992.2,208386.1,219521.58,223850.11,222349.06,224645.14,220920.17,226096.33,219751.7,226244.75,226732.94,227515.11,222903.5,230613.73,228041.78,239430.19,241740.28,242572.62,240645.33,243588.03
2013-02-18 20:00:00,226488.36,220110.4,199590.08,192034.86,165039.06,159576.1,140575.86,131457.14,122158.414,112910.57,116912.945,106652.5,113637.67,102775.84,113986.79,105706.516,118598.58,112895.59,138076.48,120382.28,148817.16,136692.12,166366.0,159864.92,197871.67,186157.52,214992.2,209633.75,219521.58,221427.66,222349.06,227271.94,220920.17,227903.84,219751.7,228917.8,226732.94,229845.31,222903.5,232791.78,228041.78,237470.64,241740.28,242769.22,240645.33,242394.19,231074.78,235204.0
2013-02-18 21:00:00,199590.08,198476.11,165039.06,162745.33,140575.86,130868.44,122158.414,112693.734,116912.945,105809.625,113637.67,105285.1,113986.79,105795.336,118598.58,109837.414,138076.48,118527.65,148817.16,130634.08,166366.0,153583.95,197871.67,183300.27,214992.2,209953.19,219521.58,225288.44,222349.06,228555.55,220920.17,228236.66,219751.7,230107.62,226732.94,232171.34,222903.5,236156.28,228041.78,238676.94,241740.28,244504.6,240645.33,245345.69,231074.78,241362.53,223260.83,224824.1
2013-02-18 22:00:00,165039.06,162620.7,140575.86,134814.44,122158.414,111822.89,116912.945,107629.44,113637.67,105968.97,113986.79,110348.39,118598.58,113865.66,138076.48,120682.52,148817.16,135508.77,166366.0,160006.38,197871.67,187093.06,214992.2,210236.39,219521.58,222686.47,222349.06,227357.78,220920.17,227460.0,219751.7,229859.64,226732.94,232315.94,222903.5,235526.34,228041.78,238981.69,241740.28,240425.1,240645.33,242121.58,231074.78,235895.81,223260.83,224594.17,196700.66,198507.55
2013-02-18 23:00:00,140575.86,131446.77,122158.414,114901.54,116912.945,106940.266,113637.67,105500.734,113986.79,108146.375,118598.58,115204.16,138076.48,121966.66,148817.16,136018.72,166366.0,160355.2,197871.67,191229.83,214992.2,211894.53,219521.58,223202.17,222349.06,225766.83,220920.17,226444.92,219751.7,228548.14,226732.94,229162.97,222903.5,233880.0,228041.78,237862.75,241740.28,239517.16,240645.33,239241.75,231074.78,238517.22,223260.83,227987.62,196700.66,201249.62,160015.3,162833.86
2013-02-19 00:00:00,122158.414,112976.19,116912.945,105673.625,113637.67,106706.484,113986.79,106545.59,118598.58,114775.81,138076.48,122715.73,148817.16,136561.8,166366.0,157458.06,197871.67,186084.36,214992.2,211514.48,219521.58,221045.5,222349.06,223721.44,220920.17,224399.55,219751.7,227138.11,226732.94,231243.48,222903.5,230547.78,228041.78,235961.69,241740.28,240670.64,240645.33,242606.84,231074.78,235922.08,223260.83,225411.36,196700.66,202749.83,160015.3,166490.72,133152.44,130494.47
2013-02-19 01:00:00,116912.945,106257.67,113637.67,102858.83,113986.79,106911.52,118598.58,112704.734,138076.48,124179.97,148817.16,136341.11,166366.0,158842.12,197871.67,183005.03,214992.2,207358.02,219521.58,218196.62,222349.06,224413.58,220920.17,225650.66,219751.7,226499.77,226732.94,230486.86,222903.5,232815.47,228041.78,236371.22,241740.28,238674.53,240645.33,242185.9,231074.78,239896.44,223260.83,226627.86,196700.66,200800.94,160015.3,166202.56,133152.44,134091.7,116975.695,112592.28
2013-02-19 02:00:00,113637.67,104857.84,113986.79,107767.336,118598.58,113944.17,138076.48,124950.7,148817.16,140125.06,166366.0,159176.33,197871.67,185997.28,214992.2,208836.6,219521.58,223651.22,222349.06,228089.23,220920.17,229339.75,219751.7,231609.42,226732.94,233503.47,222903.5,236080.7,228041.78,237825.1,241740.28,243722.5,240645.33,243716.88,231074.78,236892.44,223260.83,222285.45,196700.66,199538.38,160015.3,169756.58,133152.44,137170.05,116975.695,116510.89,111494.664,107673.484
2013-02-19 03:00:00,113986.79,108843.086,118598.58,115003.11,138076.48,125788.44,148817.16,140550.66,166366.0,160036.02,197871.67,184032.98,214992.2,206249.62,219521.58,219290.92,222349.06,226540.97,220920.17,230838.06,219751.7,231908.89,226732.94,234111.55,222903.5,237768.02,228041.78,239602.66,241740.28,244281.44,240645.33,248339.58,231074.78,245033.5,223260.83,228058.38,196700.66,200591.47,160015.3,167215.2,133152.44,138276.73,116975.695,116981.61,111494.664,108704.27,107711.086,108417.65
2013-02-19 04:00:00,118598.58,116277.95,138076.48,125271.2,148817.16,143924.16,166366.0,168646.66,197871.67,193234.94,214992.2,212873.97,219521.58,224094.36,222349.06,227445.16,220920.17,228115.94,219751.7,231863.56,226732.94,236274.1,222903.5,238542.84,228041.78,244877.6,241740.28,245883.06,240645.33,247342.98,231074.78,241022.36,223260.83,226851.78,196700.66,198389.47,160015.3,166806.66,133152.44,139708.84,116975.695,118772.47,111494.664,105984.39,107711.086,106934.1,110027.59,109649.87
2013-02-19 05:00:00,138076.48,125614.19,148817.16,139909.88,166366.0,163914.53,197871.67,194153.95,214992.2,217407.12,219521.58,227951.19,222349.06,231017.28,220920.17,231655.61,219751.7,232050.62,226732.94,233068.77,222903.5,240051.75,228041.78,242092.84,241740.28,246902.2,240645.33,248337.47,231074.78,244602.25,223260.83,230113.97,196700.66,201033.19,160015.3,164362.6,133152.44,135454.42,116975.695,117735.28,111494.664,109884.91,107711.086,105181.97,110027.59,108994.05,114317.8,115257.91
2013-02-19 06:00:00,148817.16,142113.62,166366.0,166338.39,197871.67,194783.73,214992.2,219931.02,219521.58,232208.6,222349.06,235274.25,220920.17,237094.06,219751.7,237267.19,226732.94,239205.12,222903.5,240421.62,228041.78,245199.89,241740.28,247602.78,240645.33,246695.78,231074.78,244232.77,223260.83,231873.05,196700.66,204612.14,160015.3,169815.02,133152.44,135514.45,116975.695,117876.625,111494.664,109173.91,107711.086,107057.45,110027.59,107238.59,114317.8,117352.45,132832.81,125906.21
2013-02-19 07:00:00,166366.0,166715.2,197871.67,194946.34,214992.2,219691.8,219521.58,234619.25,222349.06,238290.45,220920.17,235982.6,219751.7,239107.12,226732.94,239979.81,222903.5,244893.03,228041.78,248152.44,241740.28,249605.38,240645.33,250786.53,231074.78,242888.1,223260.83,230282.0,196700.66,205152.8,160015.3,168681.14,133152.44,137305.89,116975.695,113541.69,111494.664,107046.53,107711.086,106596.14,110027.59,108380.734,114317.8,113018.766,132832.81,128992.81,150648.52,143903.78
2013-02-19 08:00:00,197871.67,200348.03,214992.2,220463.66,219521.58,233816.5,222349.06,236311.97,220920.17,240378.53,219751.7,238357.75,226732.94,238609.19,222903.5,242099.05,228041.78,246188.94,241740.28,249567.47,240645.33,250373.94,231074.78,246129.6,223260.83,229381.25,196700.66,200673.38,160015.3,160476.27,133152.44,128493.33,116975.695,111382.766,111494.664,104281.0,107711.086,106196.81,110027.59,109147.875,114317.8,115840.95,132832.81,123930.72,150648.52,142102.64,166156.77,168040.4
2013-02-19 09:00:00,214992.2,225936.19,219521.58,233544.5,222349.06,236949.97,220920.17,233721.48,219751.7,235885.95,226732.94,235497.5,222903.5,238755.4,228041.78,242328.16,241740.28,247145.62,240645.33,246944.03,231074.78,242205.78,223260.83,228236.62,196700.66,199145.12,160015.3,163333.56,133152.44,131954.06,116975.695,118441.11,111494.664,109862.29,107711.086,109315.72,110027.59,110718.33,114317.8,119065.17,132832.81,127200.72,150648.52,141828.89,166156.77,164437.42,199098.4,198584.4
2013-02-19 10:00:00,219521.58,229441.8,222349.06,232888.94,220920.17,233240.02,219751.7,234301.38,226732.94,234433.6,222903.5,235261.7,228041.78,242389.56,241740.28,244035.4,240645.33,246453.88,231074.78,242942.9,223260.83,229962.06,196700.66,201534.12,160015.3,163992.14,133152.44,134366.78,116975.695,116480.36,111494.664,111396.484,107711.086,108107.67,110027.59,110379.79,114317.8,114609.71,132832.81,126553.22,150648.52,138518.2,166156.77,159581.4,199098.4,190163.38,235296.1,216752.31
2013-02-19 11:00:00,222349.06,226894.0,220920.17,229085.72,219751.7,230012.1,226732.94,230698.9,222903.5,230618.31,228041.78,233825.16,241740.28,239270.56,240645.33,241572.83,231074.78,238360.72,223260.83,228327.78,196700.66,199873.88,160015.3,163153.34,133152.44,131922.81,116975.695,117690.16,111494.664,109349.09,107711.086,106197.18,110027.59,105700.53,114317.8,112013.36,132832.81,123225.21,150648.52,138974.19,166156.77,160493.75,199098.4,187364.55,235296.1,210562.58,225088.88,221419.25
2013-02-19 12:00:00,220920.17,227718.3,219751.7,229655.4,226732.94,232571.67,222903.5,232521.97,228041.78,234355.66,241740.28,235553.45,240645.33,235461.4,231074.78,234428.73,223260.83,220882.3,196700.66,199757.25,160015.3,164978.23,133152.44,135351.17,116975.695,113898.19,111494.664,110303.78,107711.086,108448.945,110027.59,108174.88,114317.8,113091.42,132832.81,122041.44,150648.52,138660.14,166156.77,159025.77,199098.4,185441.69,235296.1,208377.44,225088.88,222967.56,231560.02,223789.38
2013-02-19 13:00:00,219751.7,231765.44,226732.94,231172.7,222903.5,233778.08,228041.78,235913.14,241740.28,239120.75,240645.33,234844.28,231074.78,231427.03,223260.83,220117.45,196700.66,191350.88,160015.3,154135.12,133152.44,124910.305,116975.695,112493.33,111494.664,104828.8,107711.086,107362.91,110027.59,107301.75,114317.8,115826.734,132832.81,127013.41,150648.52,141382.33,166156.77,161724.89,199098.4,189978.1,235296.1,207546.17,225088.88,216300.17,231560.02,225410.52,231053.33,227084.62
2013-02-19 14:00:00,226732.94,229834.8,222903.5,231974.3,228041.78,236463.47,241740.28,238924.69,240645.33,240824.66,231074.78,236185.4,223260.83,221235.88,196700.66,192095.64,160015.3,156418.44,133152.44,124197.39,116975.695,108977.016,111494.664,106592.16,107711.086,105065.38,110027.59,110844.69,114317.8,114385.875,132832.81,128735.5,150648.52,144953.77,166156.77,167136.38,199098.4,191609.12,235296.1,212429.31,225088.88,220793.55,231560.02,221538.81,231053.33,222936.95,228165.83,223393.75
2013-02-19 15:00:00,222903.5,234318.61,228041.78,238407.77,241740.28,241920.95,240645.33,240536.69,231074.78,234191.64,223260.83,220755.77,196700.66,195763.72,160015.3,161627.05,133152.44,129618.5,116975.695,108490.36,111494.664,104135.484,107711.086,107330.086,110027.59,108145.03,114317.8,116883.78,132832.81,126338.29,150648.52,146537.4,166156.77,169311.75,199098.4,192837.75,235296.1,211578.17,225088.88,222250.19,231560.02,225916.5,231053.33,226021.94,228165.83,227097.06,233846.02,227754.38
2013-02-19 16:00:00,228041.78,237017.81,241740.28,238237.22,240645.33,237878.25,231074.78,232409.25,223260.83,217346.6,196700.66,189779.17,160015.3,157204.14,133152.44,129271.19,116975.695,109920.984,111494.664,101089.92,107711.086,103513.61,110027.59,110208.81,114317.8,116527.0,132832.81,129132.89,150648.52,141880.39,166156.77,166962.8,199098.4,193755.73,235296.1,213238.42,225088.88,221930.45,231560.02,222714.47,231053.33,224233.2,228165.83,223555.34,233846.02,229178.08,234134.48,230253.94
2013-02-19 17:00:00,241740.28,241809.22,240645.33,242260.25,231074.78,236776.72,223260.83,219570.6,196700.66,191771.52,160015.3,158206.62,133152.44,127241.086,116975.695,108541.32,111494.664,100898.984,107711.086,100788.21,110027.59,105273.87,114317.8,112858.84,132832.81,126844.86,150648.52,142103.86,166156.77,160034.8,199098.4,183727.38,235296.1,208161.67,225088.88,221919.03,231560.02,223576.58,231053.33,220441.38,228165.83,220165.75,233846.02,223168.4,234134.48,232879.88,233821.8,235354.94
2013-02-19 18:00:00,240645.33,243103.28,231074.78,241476.62,223260.83,224662.52,196700.66,193564.58,160015.3,157180.1,133152.44,129837.05,116975.695,113368.766,111494.664,107870.016,107711.086,105719.03,110027.59,105451.45,114317.8,113374.09,132832.81,124136.06,150648.52,142799.39,166156.77,166780.58,199098.4,189917.81,235296.1,209639.7,225088.88,219463.55,231560.02,226434.22,231053.33,226330.31,228165.83,225344.05,233846.02,226452.66,234134.48,231100.69,233821.8,237355.67,246031.02,239014.02
2013-02-19 19:00:00,231074.78,236644.66,223260.83,224659.6,196700.66,196541.55,160015.3,160540.78,133152.44,126704.25,116975.695,109728.3,111494.664,105006.92,107711.086,106157.516,110027.59,109880.375,114317.8,112439.17,132832.81,122750.91,150648.52,137688.19,166156.77,159652.31,199098.4,189379.4,235296.1,210825.27,225088.88,225205.83,231560.02,224601.25,231053.33,225361.6,228165.83,225166.1,233846.02,227567.3,234134.48,231484.97,233821.8,239664.61,246031.02,241357.88,244026.22,241924.06
2013-02-19 20:00:00,223260.83,218513.52,196700.66,189808.86,160015.3,157333.27,133152.44,128268.42,116975.695,110020.36,111494.664,104368.31,107711.086,101324.445,110027.59,104892.44,114317.8,112918.06,132832.81,120804.86,150648.52,136979.1,166156.77,160386.17,199098.4,186984.73,235296.1,209644.64,225088.88,221004.61,231560.02,226051.16,231053.33,226490.34,228165.83,227651.19,233846.02,228601.66,234134.48,232531.4,233821.8,237741.44,246031.02,241753.08,244026.22,240233.25,241662.31,233076.2
2013-02-19 21:00:00,196700.66,196248.11,160015.3,160458.17,133152.44,128512.086,116975.695,109620.55,111494.664,102851.26,107711.086,102512.61,110027.59,104402.67,114317.8,109060.66,132832.81,118735.32,150648.52,131403.84,166156.77,153733.86,199098.4,183227.77,235296.1,209701.72,225088.88,224247.31,231560.02,227456.77,231053.33,226713.12,228165.83,228470.88,233846.02,230748.1,234134.48,235143.56,233821.8,238446.22,246031.02,245088.58,244026.22,244378.3,241662.31,239264.05,233400.94,222645.62
2013-02-19 22:00:00,160015.3,160206.45,133152.44,132566.31,116975.695,109685.17,111494.664,104949.33,107711.086,103357.07,110027.59,107783.33,114317.8,112909.61,132832.81,120299.28,150648.52,135983.16,166156.77,160941.64,199098.4,187253.56,235296.1,210088.61,225088.88,222319.11,231560.02,226214.94,231053.33,226425.03,228165.83,228424.47,233846.02,230888.27,234134.48,234149.69,233821.8,237981.56,246031.02,240045.36,244026.22,242534.53,241662.31,234681.16,233400.94,222386.33,206311.78,196183.25
2013-02-19 23:00:00,133152.44,128260.58,116975.695,112235.93,111494.664,104276.16,107711.086,102800.766,110027.59,105429.7,114317.8,112774.7,132832.81,121311.69,150648.52,136779.11,166156.77,161822.17,199098.4,192996.4,235296.1,211717.81,225088.88,221415.08,231560.02,224393.05,231053.33,225406.03,228165.83,227761.16,233846.02,228028.08,234134.48,233002.05,233821.8,236583.97,246031.02,237820.31,244026.22,237417.22,241662.31,236506.88,233400.94,225140.58,206311.78,197564.45,162446.92,159160.19
2013-02-20 00:00:00,116975.695,110654.47,111494.664,103213.914,107711.086,104361.3,110027.59,104650.99,114317.8,113034.98,132832.81,121299.41,150648.52,137123.11,166156.77,159075.73,199098.4,187916.92,235296.1,211849.64,225088.88,220800.4,231560.02,222344.05,231053.33,223456.67,228165.83,226208.23,233846.02,230078.55,234134.48,229442.53,233821.8,234913.61,246031.02,240119.55,244026.22,241895.55,241662.31,235041.94,233400.94,222038.47,206311.78,197319.3,162446.92,160655.34,134177.2,126164.4
2013-02-20 01:00:00,111494.664,103914.19,107711.086,100858.57,110027.59,104607.09,114317.8,111472.36,132832.81,123125.97,150648.52,136322.25,166156.77,160698.58,199098.4,186268.47,235296.1,210041.83,225088.88,219286.44,231560.02,223871.14,231053.33,224506.48,228165.83,225587.0,233846.02,229759.03,234134.48,231418.38,233821.8,234720.14,246031.02,236644.5,244026.22,239964.6,241662.31,236825.27,233400.94,222648.86,206311.78,195697.36,162446.92,160168.42,134177.2,129115.29,116513.38,109244.72
2013-02-20 02:00:00,107711.086,103106.83,110027.59,106207.81,114317.8,112462.19,132832.81,124270.67,150648.52,139974.78,166156.77,160508.25,199098.4,187431.67,235296.1,210641.9,225088.88,224263.81,231560.02,227534.22,231053.33,227842.52,228165.83,229736.78,233846.02,231772.84,234134.48,234184.9,233821.8,235722.27,246031.02,240849.16,244026.22,241171.5,241662.31,233736.72,233400.94,217624.7,206311.78,193672.86,162446.92,163136.11,134177.2,131506.38,116513.38,112275.08,112701.766,104889.03
2013-02-20 03:00:00,110027.59,107456.84,114317.8,113620.44,132832.81,124737.3,150648.52,140509.9,166156.77,160717.9,199098.4,186198.5,235296.1,206747.36,225088.88,219742.33,231560.02,225467.89,231053.33,228608.47,228165.83,229543.27,233846.02,231288.86,234134.48,235245.25,233821.8,236846.83,246031.02,241289.72,244026.22,244082.03,241662.31,240936.75,233400.94,223087.53,206311.78,194436.23,162446.92,160507.47,134177.2,131201.22,116513.38,111894.766,112701.766,104887.8,109480.26,105756.9
2013-02-20 04:00:00,114317.8,115387.25,132832.81,124450.17,150648.52,142667.2,166156.77,168147.12,199098.4,193444.6,235296.1,212920.08,225088.88,222804.47,231560.02,226077.9,231053.33,225904.16,228165.83,228944.47,233846.02,233866.38,234134.48,236006.31,233821.8,242093.05,246031.02,242305.28,244026.22,243391.22,241662.31,235571.03,233400.94,220412.97,206311.78,191452.05,162446.92,159226.06,134177.2,132353.88,116513.38,112595.38,112701.766,101959.77,109480.26,103544.44,111028.91,107792.484
