timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-04-25 15:00:00,281023.72,277864.62,278253.47,279387.8,273854.47,279848.88,260749.4,279450.97,261356.84,278025.3,256896.22,264298.16,222228.72,229858.75,170900.48,182441.38,144004.17,138737.78,124081.97,122515.66,119857.414,116301.3,115926.31,105425.766,115902.805,102636.984,125298.37,111899.38,142566.88,127049.125,154828.08,136646.88,168624.33,157235.58,210695.44,201897.2,250916.83,245946.0,255519.19,266112.66,264756.9,270589.7,265776.7,273116.97,269393.22,275944.56,278219.03,272349.25
2013-04-25 16:00:00,278253.47,282732.78,273854.47,284560.53,260749.4,278421.38,261356.84,277749.62,256896.22,265926.03,222228.72,230453.9,170900.48,178018.17,144004.17,141047.42,124081.97,122560.19,119857.414,114892.44,115926.31,108121.33,115902.805,101394.26,125298.37,109911.06,142566.88,128136.83,154828.08,140224.08,168624.33,165034.33,210695.44,200630.44,250916.83,241539.28,255519.19,262348.3,264756.9,270255.3,265776.7,272202.06,269393.22,274172.56,278219.03,276482.34,284063.72,275775.94
2013-04-25 17:00:00,273854.47,279694.28,260749.4,276599.22,261356.84,271083.8,256896.22,268278.34,222228.72,236840.97,170900.48,179912.23,144004.17,134370.77,124081.97,117605.2,119857.414,115688.69,115926.31,105998.66,115902.805,102698.69,125298.37,109153.09,142566.88,128256.72,154828.08,139329.94,168624.33,158297.31,210695.44,209929.78,250916.83,240948.56,255519.19,256840.81,264756.9,266483.7,265776.7,273040.75,269393.22,273025.88,278219.03,275156.16,284063.72,277081.06,283207.97,277100.56
2013-04-25 18:00:00,260749.4,269836.25,261356.84,271194.3,256896.22,265457.1,222228.72,236194.7,170900.48,186012.8,144004.17,139812.72,124081.97,116249.016,119857.414,112315.26,115926.31,109960.41,115902.805,105031.93,125298.37,114208.22,142566.88,126876.266,154828.08,140903.62,168624.33,160395.06,210695.44,200882.72,250916.83,242414.36,255519.19,252475.03,264756.9,262917.56,265776.7,268939.44,269393.22,269337.88,278219.03,268833.12,284063.72,271619.0,283207.97,274480.88,274901.88,273721.16
2013-04-25 19:00:00,261356.84,261413.6,256896.22,258613.9,222228.72,233592.03,170900.48,183098.77,144004.17,137754.4,124081.97,120773.39,119857.414,112146.83,115926.31,106440.98,115902.805,105617.91,125298.37,115798.97,142566.88,129705.33,154828.08,139970.33,168624.33,162652.11,210695.44,200461.56,250916.83,236163.16,255519.19,252179.88,264756.9,259850.62,265776.7,267171.47,269393.22,264176.97,278219.03,267180.44,284063.72,268898.47,283207.97,263874.78,274901.88,269563.06,262112.89,266416.3
2013-04-25 20:00:00,256896.22,254095.28,222228.72,229265.95,170900.48,180824.48,144004.17,136245.34,124081.97,113763.93,119857.414,113906.0,115926.31,104980.31,115902.805,104210.83,125298.37,114149.95,142566.88,131354.16,154828.08,140122.12,168624.33,157280.84,210695.44,198416.16,250916.83,236615.5,255519.19,247780.25,264756.9,254086.38,265776.7,259898.7,269393.22,265240.7,278219.03,264864.62,284063.72,269106.78,283207.97,269586.88,274901.88,267732.56,262112.89,267820.28,255424.64,264449.6
2013-04-25 21:00:00,222228.72,228373.58,170900.48,182704.22,144004.17,137637.16,124081.97,117497.18,119857.414,110502.75,115926.31,107176.77,115902.805,106941.43,125298.37,113126.53,142566.88,131256.47,154828.08,141714.81,168624.33,156892.98,210695.44,197578.83,250916.83,238864.56,255519.19,254274.94,264756.9,248901.48,265776.7,255505.78,269393.22,259156.4,278219.03,263253.88,284063.72,265667.28,283207.97,267364.34,274901.88,269454.88,262112.89,266556.53,255424.64,260309.38,251018.94,254408.97
2013-04-25 22:00:00,170900.48,178857.08,144004.17,138952.06,124081.97,115012.64,119857.414,113206.45,115926.31,106284.945,115902.805,102170.52,125298.37,113516.8,142566.88,128951.625,154828.08,142835.58,168624.33,157344.12,210695.44,194717.22,250916.83,234939.3,255519.19,253133.98,264756.9,253460.44,265776.7,252822.62,269393.22,257449.47,278219.03,260153.05,284063.72,265393.4,283207.97,265674.3,274901.88,268545.25,262112.89,260732.16,255424.64,258906.25,251018.94,252891.44,224318.53,228846.55
2013-04-25 23:00:00,144004.17,135447.19,124081.97,120610.58,119857.414,107198.55,115926.31,108638.38,115902.805,103877.42,125298.37,112800.016,142566.88,130839.08,154828.08,144474.89,168624.33,158849.31,210695.44,199710.9,250916.83,234135.06,255519.19,249240.75,264756.9,255552.95,265776.7,260726.34,269393.22,255978.0,278219.03,260705.03,284063.72,266653.38,283207.97,267463.22,274901.88,268517.2,262112.89,265460.3,255424.64,257560.62,251018.94,249237.11,224318.53,226106.05,180514.69,178896.16
2013-04-26 00:00:00,124081.97,118743.805,119857.414,115297.16,115926.31,106282.71,115902.805,108146.48,125298.37,110187.586,142566.88,128693.39,154828.08,142643.83,168624.33,161773.81,210695.44,201296.33,250916.83,235919.83,255519.19,248099.11,264756.9,253586.9,265776.7,258654.55,269393.22,262306.88,278219.03,258872.25,284063.72,260707.6,283207.97,264354.03,274901.88,266435.84,262112.89,263268.25,255424.64,264142.44,251018.94,254546.92,224318.53,229183.34,180514.69,183086.05,150533.1,142696.45
2013-04-26 01:00:00,119857.414,110987.57,115926.31,110449.33,115902.805,103701.33,125298.37,111249.25,142566.88,129022.39,154828.08,140644.92,168624.33,156710.23,210695.44,200377.7,250916.83,236404.83,255519.19,248049.94,264756.9,256593.9,265776.7,261539.75,269393.22,260075.02,278219.03,263232.84,284063.72,263300.2,283207.97,263571.62,274901.88,264961.06,262112.89,265037.9,255424.64,258883.89,251018.94,257210.53,224318.53,228622.5,180514.69,183892.62,150533.1,140733.9,131738.62,124682.66
2013-04-26 02:00:00,115926.31,107010.875,115902.805,109628.86,125298.37,110317.86,142566.88,126671.96,154828.08,141249.56,168624.33,159626.27,210695.44,194072.98,250916.83,235556.88,255519.19,251909.38,264756.9,257424.77,265776.7,260885.62,269393.22,264534.16,278219.03,265331.56,284063.72,267882.16,283207.97,265590.03,274901.88,266358.44,262112.89,265957.56,255424.64,259962.4,251018.94,252742.61,224318.53,232801.48,180514.69,185545.3,150533.1,143521.0,131738.62,121399.58,122601.14,115795.836
2013-04-26 03:00:00,115902.805,106123.61,125298.37,115944.18,142566.88,127600.484,154828.08,139976.45,168624.33,157703.23,210695.44,194153.08,250916.83,233152.36,255519.19,255684.58,264756.9,256061.75,265776.7,260316.86,269393.22,261631.83,278219.03,265111.53,284063.72,265428.4,283207.97,269669.06,274901.88,269083.34,262112.89,266346.5,255424.64,257703.22,251018.94,249805.52,224318.53,232184.38,180514.69,192098.14,150533.1,146410.75,131738.62,123531.44,122601.14,113496.14,114634.28,110864.3
2013-04-26 04:00:00,125298.37,110746.51,142566.88,127132.95,154828.08,143192.64,168624.33,157788.22,210695.44,199939.81,250916.83,234407.94,255519.19,246544.94,264756.9,262376.38,265776.7,260909.22,269393.22,260951.4,278219.03,261080.34,284063.72,267972.94,283207.97,267046.88,274901.88,272227.75,262112.89,268131.1,255424.64,260839.12,251018.94,252044.1,224318.53,229457.05,180514.69,188484.95,150533.1,148739.44,131738.62,124096.45,122601.14,115810.734,114634.28,109957.28,111035.83,110363.45
2013-04-26 05:00:00,142566.88,128682.91,154828.08,142042.38,168624.33,159529.52,210695.44,198581.03,250916.83,234566.97,255519.19,247122.33,264756.9,254348.97,265776.7,264981.06,269393.22,261980.52,278219.03,264449.94,284063.72,264832.62,283207.97,267418.62,274901.88,267621.0,262112.89,266215.7,255424.64,263200.2,251018.94,254142.06,224318.53,223891.45,180514.69,185500.86,150533.1,148996.16,131738.62,125630.03,122601.14,114942.71,114634.28,110646.78,111035.83,110045.73,119609.91,112942.26
2013-04-26 06:00:00,154828.08,143910.12,168624.33,156551.98,210695.44,192957.34,250916.83,237175.64,255519.19,252114.28,264756.9,254591.8,265776.7,258801.38,269393.22,266779.25,278219.03,259665.53,284063.72,264874.62,283207.97,269537.78,274901.88,271634.03,262112.89,267138.78,255424.64,260616.94,251018.94,255674.31,224318.53,234694.34,180514.69,184208.03,150533.1,145868.19,131738.62,127577.68,122601.14,123246.0,114634.28,115309.68,111035.83,106571.34,119609.91,110050.8,136788.56,131279.0
2013-04-26 07:00:00,168624.33,162928.77,210695.44,203405.17,250916.83,236176.3,255519.19,256601.53,264756.9,258846.34,265776.7,259244.05,269393.22,260776.31,278219.03,267404.72,284063.72,264428.88,283207.97,268359.56,274901.88,273035.22,262112.89,270239.6,255424.64,261422.69,251018.94,253181.9,224318.53,226984.84,180514.69,186451.23,150533.1,141110.72,131738.62,126179.3,122601.14,118771.83,114634.28,114261.41,111035.83,109403.52,119609.91,114886.25,136788.56,126585.33,144702.64,146406.39
2013-04-26 08:00:00,210695.44,201141.1,250916.83,238889.69,255519.19,249359.47,264756.9,262117.6,265776.7,263795.6,269393.22,265306.66,278219.03,268198.8,284063.72,268614.8,283207.97,265463.03,274901.88,271984.62,262112.89,272161.7,255424.64,261127.25,251018.94,255052.89,224318.53,230521.81,180514.69,181064.95,150533.1,140608.25,131738.62,120365.05,122601.14,119489.18,114634.28,114390.36,111035.83,117142.234,119609.91,117678.734,136788.56,128851.09,144702.64,144500.61,157270.1,159295.78
2013-04-26 09:00:00,250916.83,236748.69,255519.19,254688.06,264756.9,259552.88,265776.7,269427.06,269393.22,266426.28,278219.03,268682.03,284063.72,268321.6,283207.97,269660.06,274901.88,269072.62,262112.89,267849.25,255424.64,263804.03,251018.94,253884.16,224318.53,228550.75,180514.69,180906.28,150533.1,138224.66,131738.62,119504.56,122601.14,113123.56,114634.28,109908.25,111035.83,107053.39,119609.91,122192.195,136788.56,133189.75,144702.64,143273.73,157270.1,163716.88,216428.23,201764.55
2013-04-26 10:00:00,255519.19,256648.66,264756.9,265362.28,265776.7,266081.44,269393.22,271560.03,278219.03,269163.66,284063.72,271794.6,283207.97,270456.2,274901.88,273553.4,262112.89,268172.38,255424.64,264903.3,251018.94,255777.31,224318.53,228272.11,180514.69,179298.98,150533.1,140293.02,131738.62,118815.734,122601.14,112040.74,114634.28,106533.16,111035.83,109356.28,119609.91,113720.89,136788.56,133602.72,144702.64,144891.08,157270.1,162755.72,216428.23,208631.64,235294.75,243790.94
2013-04-26 11:00:00,264756.9,260881.75,265776.7,262368.0,269393.22,262498.5,278219.03,270694.88,284063.72,272076.66,283207.97,271470.3,274901.88,271633.78,262112.89,268561.3,255424.64,263582.0,251018.94,257472.84,224318.53,229697.78,180514.69,179206.28,150533.1,139517.78,131738.62,120753.42,122601.14,111698.31,114634.28,107164.086,111035.83,106494.266,119609.91,115960.63,136788.56,130244.6,144702.64,143022.62,157270.1,164479.53,216428.23,207187.42,235294.75,249070.45,240428.53,257204.12
2013-04-26 12:00:00,265776.7,266945.84,269393.22,268261.7,278219.03,268585.12,284063.72,270231.5,283207.97,272799.9,274901.88,271941.47,262112.89,274844.4,255424.64,269419.62,251018.94,258015.5,224318.53,234033.84,180514.69,182970.33,150533.1,135779.78,131738.62,121285.74,122601.14,114550.234,114634.28,105163.22,111035.83,109323.234,119609.91,112782.93,136788.56,131751.22,144702.64,142919.4,157270.1,160460.4,216428.23,208658.7,235294.75,246212.33,240428.53,258709.28,240382.28,258462.84
2013-04-26 13:00:00,269393.22,269742.7,278219.03,271435.84,284063.72,271831.88,283207.97,277056.8,274901.88,276473.56,262112.89,269418.75,255424.64,267302.53,251018.94,261185.88,224318.53,227042.03,180514.69,186188.4,150533.1,139778.72,131738.62,117171.14,122601.14,113429.875,114634.28,104192.01,111035.83,98684.22,119609.91,117050.625,136788.56,129380.58,144702.64,142607.92,157270.1,160342.3,216428.23,200592.1,235294.75,244388.7,240428.53,259975.78,240382.28,263248.7,239369.42,259274.81
2013-04-26 14:00:00,278219.03,272991.88,284063.72,273741.38,283207.97,271936.66,274901.88,275037.72,262112.89,276052.12,255424.64,269175.6,251018.94,259206.12,224318.53,229073.17,180514.69,179827.03,150533.1,145147.39,131738.62,122621.67,122601.14,111044.75,114634.28,105508.484,111035.83,100088.07,119609.91,104853.44,136788.56,124042.88,144702.64,136963.16,157270.1,159778.23,216428.23,205698.31,235294.75,242299.72,240428.53,260452.58,240382.28,266094.25,239369.42,270201.8,245053.8,263700.03
2013-04-26 15:00:00,284063.72,276431.34,283207.97,276154.75,274901.88,277316.4,262112.89,278442.03,255424.64,276827.4,251018.94,263959.03,224318.53,233738.22,180514.69,187683.17,150533.1,145221.94,131738.62,128025.125,122601.14,121104.125,114634.28,106314.48,111035.83,103018.56,119609.91,111991.016,136788.56,125731.09,144702.64,133860.94,157270.1,156404.25,216428.23,200370.28,235294.75,242562.31,240428.53,262465.56,240382.28,266006.6,239369.42,267132.44,245053.8,272047.25,246817.6,271348.2
2013-04-26 16:00:00,283207.97,283495.56,274901.88,282908.12,262112.89,277769.44,255424.64,277912.56,251018.94,266430.12,224318.53,234479.66,180514.69,186005.61,150533.1,148959.5,131738.62,127555.01,122601.14,119874.45,114634.28,111921.734,111035.83,101416.914,119609.91,110152.32,136788.56,128480.84,144702.64,138904.6,157270.1,160283.7,216428.23,197895.1,235294.75,240859.12,240428.53,259834.42,240382.28,269079.97,239369.42,271066.66,245053.8,270191.56,246817.6,275913.56,245862.12,276931.97
2013-04-26 17:00:00,274901.88,283625.8,262112.89,276079.2,255424.64,270898.06,251018.94,270621.78,224318.53,240681.38,180514.69,187129.47,150533.1,142253.88,131738.62,122690.89,122601.14,117971.875,114634.28,109803.41,111035.83,104485.67,119609.91,107686.984,136788.56,127210.94,144702.64,140262.84,157270.1,157561.19,216428.23,205604.78,235294.75,239037.97,240428.53,256405.22,240382.28,266129.0,239369.42,273987.84,245053.8,273078.7,246817.6,274354.75,245862.12,278661.12,240091.11,279942.7
2013-04-26 18:00:00,262112.89,271478.78,255424.64,269189.3,251018.94,266383.28,224318.53,241227.1,180514.69,192939.22,150533.1,145601.73,131738.62,120430.16,122601.14,116399.49,114634.28,111973.984,111035.83,106736.555,119609.91,112194.82,136788.56,126008.75,144702.64,141349.66,157270.1,160878.89,216428.23,197148.05,235294.75,241488.28,240428.53,252667.34,240382.28,262228.3,239369.42,268002.25,245053.8,269319.47,246817.6,267889.25,245862.12,268867.25,240091.11,272632.2,240516.16,275089.9
2013-04-26 19:00:00,255424.64,262147.7,251018.94,259164.8,224318.53,237200.78,180514.69,188722.28,150533.1,144061.48,131738.62,124569.2,122601.14,114488.61,114634.28,108541.266,111035.83,105746.586,119609.91,115515.37,136788.56,127891.16,144702.64,141330.5,157270.1,163113.73,216428.23,199391.58,235294.75,236434.81,240428.53,253854.69,240382.28,258915.16,239369.42,265232.4,245053.8,263427.88,246817.6,264288.7,245862.12,266962.34,240091.11,260802.56,240516.16,266107.88,234973.16,266388.97
2013-04-26 20:00:00,251018.94,252008.02,224318.53,232152.81,180514.69,185353.55,150533.1,141051.6,131738.62,118378.65,122601.14,117481.92,114634.28,108246.67,111035.83,105756.91,119609.91,113131.72,136788.56,131826.6,144702.64,139667.16,157270.1,155519.3,216428.23,198467.83,235294.75,235355.69,240428.53,246611.44,240382.28,253725.78,239369.42,256820.1,245053.8,261291.22,246817.6,262331.8,245862.12,264775.94,240091.11,265854.06,240516.16,263206.8,234973.16,262237.84,234572.08,258092.73
2013-04-26 21:00:00,224318.53,225605.83,180514.69,185201.92,150533.1,141239.38,131738.62,121247.266,122601.14,113037.11,114634.28,108952.61,111035.83,108079.664,119609.91,112528.94,136788.56,128637.76,144702.64,142846.69,157270.1,157293.31,216428.23,194014.39,235294.75,236986.4,240428.53,250297.97,240382.28,245957.0,239369.42,251679.9,245053.8,254061.88,246817.6,257626.5,245862.12,261512.75,240091.11,261020.55,240516.16,264774.0,234973.16,261840.0,234572.08,254193.12,234537.28,246907.97
2013-04-26 22:00:00,180514.69,180572.36,150533.1,144078.38,131738.62,119252.23,122601.14,117301.234,114634.28,108747.83,111035.83,104179.22,119609.91,114263.44,136788.56,127343.305,144702.64,139477.84,157270.1,156868.44,216428.23,192732.1,235294.75,230629.67,240428.53,250090.97,240382.28,248698.6,239369.42,248623.75,245053.8,251280.12,246817.6,255069.9,245862.12,259280.97,240091.11,261165.31,240516.16,263429.38,234973.16,257380.31,234572.08,255138.44,234537.28,249262.06,211326.78,224512.34
2013-04-26 23:00:00,150533.1,141262.25,131738.62,126864.516,122601.14,111669.375,114634.28,113082.12,111035.83,107143.78,119609.91,113530.19,136788.56,130622.88,144702.64,142258.94,157270.1,156092.81,216428.23,196814.19,235294.75,230420.23,240428.53,245289.98,240382.28,253474.38,239369.42,255626.56,245053.8,253835.38,246817.6,256144.06,245862.12,261547.28,240091.11,262031.83,240516.16,264680.3,234973.16,262118.28,234572.08,255530.36,234537.28,245853.12,211326.78,224377.62,167654.42,178905.7
2013-04-27 00:00:00,131738.62,122642.37,122601.14,121242.266,114634.28,109718.09,111035.83,108526.22,119609.91,111316.41,136788.56,128061.31,144702.64,140395.1,157270.1,159303.36,216428.23,199407.75,235294.75,233241.88,240428.53,244511.9,240382.28,248446.03,239369.42,254745.7,245053.8,255405.28,246817.6,255030.9,245862.12,253810.75,240091.11,257691.03,240516.16,262093.34,234973.16,258482.22,234572.08,258271.5,234537.28,250796.31,211326.78,224537.03,167654.42,179341.61,136332.3,140030.48
2013-04-27 01:00:00,122601.14,114261.06,114634.28,115360.56,111035.83,105777.06,119609.91,111283.86,136788.56,127581.53,144702.64,136838.42,157270.1,152949.62,216428.23,197774.88,235294.75,235228.1,240428.53,244788.78,240382.28,253214.28,239369.42,255511.84,245053.8,254359.06,246817.6,256062.56,245862.12,258421.75,240091.11,258997.02,240516.16,258495.28,234973.16,261880.52,234572.08,254165.23,234537.28,251558.16,211326.78,223756.0,167654.42,180155.4,136332.3,137922.9,121108.36,121190.63
2013-04-27 02:00:00,114634.28,108988.41,111035.83,112088.26,119609.91,111629.3,136788.56,126439.695,144702.64,138046.4,157270.1,154749.28,216428.23,191439.39,235294.75,233478.0,240428.53,250317.0,240382.28,252910.38,239369.42,256916.34,245053.8,257704.44,246817.6,258023.34,245862.12,260456.84,240091.11,260733.98,240516.16,261829.78,234973.16,259755.48,234572.08,256716.4,234537.28,249020.88,211326.78,226941.39,167654.42,178051.7,136332.3,138867.7,121108.36,119572.164,117361.65,112255.97
2013-04-27 03:00:00,111035.83,105661.95,119609.91,115596.85,136788.56,127332.914,144702.64,139849.73,157270.1,154034.73,216428.23,189549.03,235294.75,229824.38,240428.53,252032.02,240382.28,253226.12,239369.42,255916.62,245053.8,256256.72,246817.6,256665.1,245862.12,257801.36,240091.11,263109.12,240516.16,265311.75,234973.16,262091.84,234572.08,250803.34,234537.28,245255.73,211326.78,227212.69,167654.42,185195.39,136332.3,139300.58,121108.36,119204.59,117361.65,112893.54,109992.04,106706.03
