timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-03-19 19:00:00,240702.11,236320.72,229478.03,227607.9,202610.39,203071.17,160236.64,161196.33,132719.55,125989.67,113858.87,110224.93,110854.25,103949.73,106899.92,102769.17,109876.35,103527.09,115314.73,109055.516,131258.12,125575.86,144825.94,141049.22,161369.66,156694.75,195276.7,185715.23,221910.11,209358.98,221820.08,218970.42,228198.84,221646.6,225744.83,223478.4,220862.53,221837.88,226052.98,225547.62,229590.69,228273.61,228321.97,230980.08,239735.48,238157.42,243564.33,240086.23
2013-03-19 20:00:00,229478.03,231477.28,202610.39,204574.81,160236.64,160923.64,132719.55,124317.8,113858.87,107978.36,110854.25,104112.766,106899.92,101542.14,109876.35,102880.67,115314.73,111642.305,131258.12,123467.99,144825.94,139206.47,161369.66,157711.3,195276.7,187041.48,221910.11,211250.6,221820.08,217891.25,228198.84,219594.03,225744.83,221474.69,220862.53,221771.92,226052.98,221885.83,229590.69,226680.81,228321.97,234777.25,239735.48,241486.95,243564.33,242345.44,240216.47,239504.06
2013-03-19 21:00:00,202610.39,206796.31,160236.64,167441.8,132719.55,129408.5,113858.87,109676.945,110854.25,103867.97,106899.92,100347.03,109876.35,101078.17,115314.73,110965.22,131258.12,127927.86,144825.94,138679.17,161369.66,157484.31,195276.7,185780.88,221910.11,211062.89,221820.08,221539.9,228198.84,222194.45,225744.83,221338.66,220862.53,221872.0,226052.98,224597.92,229590.69,226477.17,228321.97,232891.77,239735.48,239632.69,243564.33,242476.52,240216.47,241504.25,233970.25,233081.81
2013-03-19 22:00:00,160236.64,162684.05,132719.55,130445.56,113858.87,113084.95,110854.25,106331.87,106899.92,100792.445,109876.35,99206.46,115314.73,109725.79,131258.12,124041.07,144825.94,133348.38,161369.66,151836.66,195276.7,185576.2,221910.11,210084.05,221820.08,216274.1,228198.84,219302.53,225744.83,222302.27,220862.53,221840.61,226052.98,223639.28,229590.69,225624.75,228321.97,232977.83,239735.48,241231.83,243564.33,238941.6,240216.47,234628.5,233970.25,232469.81,204150.3,205359.19
2013-03-19 23:00:00,132719.55,127885.48,113858.87,113169.45,110854.25,106414.75,106899.92,102006.13,109876.35,98922.555,115314.73,107644.266,131258.12,124066.39,144825.94,138244.1,161369.66,154568.89,195276.7,186485.33,221910.11,212385.62,221820.08,219094.89,228198.84,218785.75,225744.83,221762.97,220862.53,223338.77,226052.98,221388.67,229590.69,223326.45,228321.97,228842.28,239735.48,237912.69,243564.33,238705.0,240216.47,234884.03,233970.25,226984.64,204150.3,205592.88,163006.81,163637.72
2013-03-20 00:00:00,113858.87,108948.53,110854.25,103971.59,106899.92,102000.31,109876.35,102046.016,115314.73,109205.94,131258.12,123344.125,144825.94,138293.72,161369.66,158341.92,195276.7,188139.2,221910.11,210287.83,221820.08,219820.48,228198.84,223640.84,225744.83,222562.97,220862.53,220250.77,226052.98,220439.75,229590.69,224615.66,228321.97,230003.73,239735.48,236011.06,243564.33,238892.92,240216.47,239059.78,233970.25,230576.88,204150.3,202847.38,163006.81,163185.12,135863.81,129807.82
2013-03-20 01:00:00,110854.25,102901.19,106899.92,99972.805,109876.35,99747.59,115314.73,109911.44,131258.12,126832.35,144825.94,139711.47,161369.66,158185.72,195276.7,190200.44,221910.11,214382.66,221820.08,221131.62,228198.84,224481.95,225744.83,225630.78,220862.53,225797.45,226052.98,224605.69,229590.69,223658.89,228321.97,228591.66,239735.48,236958.7,243564.33,239515.1,240216.47,236899.19,233970.25,230162.45,204150.3,203127.97,163006.81,161840.92,135863.81,128142.984,116489.984,111692.61
2013-03-20 02:00:00,106899.92,99307.78,109876.35,99414.69,115314.73,107557.31,131258.12,123140.46,144825.94,137408.12,161369.66,156433.58,195276.7,188585.84,221910.11,215695.47,221820.08,224066.88,228198.84,223506.61,225744.83,224921.88,220862.53,224048.42,226052.98,224903.6,229590.69,228128.25,228321.97,234254.78,239735.48,237795.28,243564.33,240032.44,240216.47,238724.6,233970.25,230908.55,204150.3,203835.5,163006.81,161769.36,135863.81,127758.75,116489.984,111038.73,113181.05,103939.11
2013-03-20 03:00:00,109876.35,100530.625,115314.73,107992.78,131258.12,121735.92,144825.94,136777.22,161369.66,158325.42,195276.7,188331.05,221910.11,214022.64,221820.08,223963.69,228198.84,228241.0,225744.83,227324.98,220862.53,227462.8,226052.98,229082.39,229590.69,231437.36,228321.97,234867.1,239735.48,238811.12,243564.33,240934.53,240216.47,240673.69,233970.25,228863.12,204150.3,199722.08,163006.81,159170.92,135863.81,125717.35,116489.984,110522.125,113181.05,105225.31,109070.0,101672.62
2013-03-20 04:00:00,115314.73,113755.836,131258.12,126976.08,144825.94,139767.9,161369.66,160553.25,195276.7,194293.9,221910.11,217554.06,221820.08,225148.22,228198.84,228203.0,225744.83,230640.31,220862.53,230208.78,226052.98,230160.28,229590.69,233143.06,228321.97,239271.22,239735.48,244034.1,243564.33,243342.94,240216.47,239830.58,233970.25,232152.48,204150.3,205440.97,163006.81,163829.44,135863.81,129628.016,116489.984,112445.97,113181.05,107411.94,109070.0,104767.484,111848.92,104855.016
2013-03-20 05:00:00,131258.12,128512.06,144825.94,141367.78,161369.66,161055.6,195276.7,191494.14,221910.11,217180.28,221820.08,227781.34,228198.84,230420.03,225744.83,231151.98,220862.53,230668.94,226052.98,230578.44,229590.69,234100.48,228321.97,240134.17,239735.48,247880.4,243564.33,247911.72,240216.47,242429.31,233970.25,231161.03,204150.3,203434.39,163006.81,162643.56,135863.81,130868.3,116489.984,113770.0,113181.05,107483.78,109070.0,102981.48,111848.92,104270.39,115209.62,113367.16
2013-03-20 06:00:00,144825.94,144433.28,161369.66,162043.78,195276.7,193917.34,221910.11,219480.38,221820.08,228675.8,228198.84,231239.45,225744.83,232013.97,220862.53,233169.72,226052.98,234078.62,229590.69,235308.5,228321.97,242762.06,239735.48,247656.1,243564.33,249809.1,240216.47,244891.06,233970.25,232225.75,204150.3,207381.28,163006.81,166083.7,135863.81,130297.89,116489.984,112225.2,113181.05,105213.266,109070.0,104004.03,111848.92,104308.91,115209.62,111248.16,131092.89,126851.84
2013-03-20 07:00:00,161369.66,158818.14,195276.7,191924.94,221910.11,217707.1,221820.08,226771.67,228198.84,231474.42,225744.83,232841.69,220862.53,232709.25,226052.98,233624.1,229590.69,237058.69,228321.97,241631.25,239735.48,247303.47,243564.33,249004.77,240216.47,243296.88,233970.25,235541.62,204150.3,209740.2,163006.81,166939.08,135863.81,130593.06,116489.984,114484.81,113181.05,106859.19,109070.0,99995.945,111848.92,101237.92,115209.62,109806.0,131092.89,125562.59,144990.2,141681.38
2013-03-20 08:00:00,195276.7,192286.38,221910.11,218267.14,221820.08,226077.16,228198.84,229342.28,225744.83,232870.69,220862.53,233757.02,226052.98,233759.7,229590.69,235406.66,228321.97,241407.86,239735.48,247038.22,243564.33,247405.73,240216.47,241038.88,233970.25,232133.38,204150.3,207114.47,163006.81,165646.38,135863.81,131029.61,116489.984,112491.766,113181.05,103838.016,109070.0,98853.625,111848.92,98861.19,115209.62,109551.766,131092.89,123415.79,144990.2,138906.17,161047.23,158675.66
2013-03-20 09:00:00,221910.11,216507.2,221820.08,226671.66,228198.84,226654.67,225744.83,226942.28,220862.53,228572.8,226052.98,230516.12,229590.69,233735.39,228321.97,239798.44,239735.48,248328.3,243564.33,249301.22,240216.47,243664.75,233970.25,234365.25,204150.3,209599.83,163006.81,169651.78,135863.81,132579.05,116489.984,115546.0,113181.05,108445.125,109070.0,103783.36,111848.92,99865.2,115209.62,105986.625,131092.89,123534.19,144990.2,135761.0,161047.23,157482.42,195539.9,191270.94
2013-03-20 10:00:00,221820.08,225474.1,228198.84,228530.75,225744.83,227614.6,220862.53,227642.28,226052.98,231313.47,229590.69,234000.0,228321.97,239507.12,239735.48,245857.34,243564.33,247727.52,240216.47,243039.75,233970.25,232724.38,204150.3,205605.53,163006.81,165620.56,135863.81,132765.66,116489.984,112325.54,113181.05,105877.2,109070.0,100472.914,111848.92,99554.43,115209.62,104701.11,131092.89,118913.67,144990.2,134894.8,161047.23,153174.5,195539.9,189302.95,222003.05,216524.69
2013-03-20 11:00:00,228198.84,226067.28,225744.83,226945.66,220862.53,227718.23,226052.98,226909.38,229590.69,231056.4,228321.97,237073.89,239735.48,241846.66,243564.33,246655.97,240216.47,243451.1,233970.25,232728.56,204150.3,206331.14,163006.81,163930.6,135863.81,130587.18,116489.984,115782.8,113181.05,107256.75,109070.0,101112.43,111848.92,99081.09,115209.62,108383.92,131092.89,120636.3,144990.2,135528.72,161047.23,158940.44,195539.9,189616.39,222003.05,214970.1,223658.56,222499.19
2013-03-20 12:00:00,225744.83,228452.5,220862.53,227643.44,226052.98,230167.84,229590.69,233267.73,228321.97,240342.72,239735.48,247463.03,243564.33,246541.6,240216.47,243805.1,233970.25,234540.53,204150.3,209005.97,163006.81,167147.42,135863.81,131903.25,116489.984,113523.945,113181.05,107190.766,109070.0,103695.25,111848.92,102389.84,115209.62,107366.945,131092.89,122585.44,144990.2,136150.98,161047.23,154270.45,195539.9,187148.75,222003.05,214651.08,223658.56,224968.58,228199.92,227202.86
2013-03-20 13:00:00,220862.53,231008.77,226052.98,230809.94,229590.69,233477.22,228321.97,239257.0,239735.48,248128.0,243564.33,248662.27,240216.47,243323.66,233970.25,234186.62,204150.3,208369.95,163006.81,164718.23,135863.81,128101.05,116489.984,110725.945,113181.05,104872.08,109070.0,102042.16,111848.92,100790.63,115209.62,112204.336,131092.89,125430.56,144990.2,138223.89,161047.23,155979.2,195539.9,187140.39,222003.05,215712.19,223658.56,223780.03,228199.92,225403.61,228113.95,227509.69
2013-03-20 14:00:00,226052.98,226219.52,229590.69,229928.03,228321.97,235860.03,239735.48,242852.31,243564.33,246531.12,240216.47,239747.47,233970.25,229673.81,204150.3,207288.06,163006.81,167409.08,135863.81,130653.234,116489.984,114175.84,113181.05,106609.34,109070.0,102578.58,111848.92,102705.33,115209.62,106525.86,131092.89,123373.67,144990.2,139791.77,161047.23,157804.16,195539.9,184977.0,222003.05,213261.27,223658.56,224833.73,228199.92,224430.72,228113.95,224406.36,226407.1,223720.98
2013-03-20 15:00:00,229590.69,232455.27,228321.97,240254.12,239735.48,246284.84,243564.33,245871.67,240216.47,242603.31,233970.25,234792.05,204150.3,207266.52,163006.81,165210.97,135863.81,131278.22,116489.984,112535.61,113181.05,107923.33,109070.0,104247.65,111848.92,102591.94,115209.62,109856.97,131092.89,122666.61,144990.2,139578.73,161047.23,155779.53,195539.9,188619.88,222003.05,213333.11,223658.56,222045.94,228199.92,225607.1,228113.95,226133.94,226407.1,222722.0,231470.19,224610.95
2013-03-20 16:00:00,228321.97,238216.12,239735.48,246247.9,243564.33,247389.97,240216.47,242880.98,233970.25,230830.67,204150.3,203236.8,163006.81,162627.67,135863.81,129084.64,116489.984,112542.93,113181.05,104299.39,109070.0,100472.82,111848.92,102346.484,115209.62,110631.45,131092.89,125028.625,144990.2,140545.39,161047.23,160267.14,195539.9,189503.02,222003.05,215892.1,223658.56,224081.95,228199.92,227764.84,228113.95,225625.48,226407.1,224928.5,231470.19,227759.4,231046.61,230440.28
2013-03-20 17:00:00,239735.48,239854.22,243564.33,243073.0,240216.47,238307.12,233970.25,230292.45,204150.3,204994.19,163006.81,163260.9,135863.81,129144.05,116489.984,112570.51,113181.05,104869.8,109070.0,98349.42,111848.92,98923.46,115209.62,108416.09,131092.89,124358.88,144990.2,140946.84,161047.23,160929.81,195539.9,191201.48,222003.05,215890.06,223658.56,224070.89,228199.92,223971.56,228113.95,225230.67,226407.1,224408.84,231470.19,222548.81,231046.61,226097.31,230039.7,231887.4
2013-03-20 18:00:00,243564.33,241593.81,240216.47,238738.62,233970.25,229143.3,204150.3,203142.06,163006.81,164299.52,135863.81,127865.16,116489.984,108478.36,113181.05,103148.1,109070.0,100603.12,111848.92,98314.1,115209.62,108652.96,131092.89,123803.13,144990.2,139128.66,161047.23,162517.47,195539.9,189552.72,222003.05,212792.84,223658.56,220640.97,228199.92,222119.52,228113.95,222507.75,226407.1,223581.03,231470.19,224114.67,231046.61,224678.94,230039.7,231349.61,237365.17,240058.9
2013-03-20 19:00:00,240216.47,237558.94,233970.25,227534.84,204150.3,201597.3,163006.81,160215.23,135863.81,126152.42,116489.984,110608.59,113181.05,103796.98,109070.0,101926.89,111848.92,102683.91,115209.62,108626.86,131092.89,125570.92,144990.2,142077.2,161047.23,158607.95,195539.9,187128.64,222003.05,209522.06,223658.56,219549.89,228199.92,222054.17,228113.95,223058.31,226407.1,221244.45,231470.19,224830.0,231046.61,228445.9,230039.7,231691.55,237365.17,238880.25,245821.48,241928.23
2013-03-20 20:00:00,233970.25,232140.22,204150.3,204158.94,163006.81,160625.22,135863.81,124859.38,116489.984,108789.19,113181.05,104190.86,109070.0,100998.086,111848.92,102336.22,115209.62,112114.08,131092.89,123921.766,144990.2,140041.6,161047.23,159775.16,195539.9,188987.06,222003.05,212188.66,223658.56,219057.12,228199.92,220555.73,228113.95,221575.72,226407.1,222086.66,231470.19,222301.31,231046.61,226913.19,230039.7,235101.94,237365.17,242711.08,245821.48,243763.94,242865.75,241666.5
2013-03-20 21:00:00,204150.3,207537.16,163006.81,167358.12,135863.81,130258.266,116489.984,110502.25,113181.05,103615.41,109070.0,99458.98,111848.92,100268.125,115209.62,110505.59,131092.89,127923.31,144990.2,138784.92,161047.23,158993.22,195539.9,188858.25,222003.05,213003.6,223658.56,222491.84,228199.92,223783.31,228113.95,222806.84,226407.1,222577.05,231470.19,225600.84,231046.61,227734.16,230039.7,234286.44,237365.17,240649.03,245821.48,243854.28,242865.75,243364.4,235954.45,235473.31
2013-03-20 22:00:00,163006.81,162657.2,135863.81,130108.81,116489.984,113275.125,113181.05,105888.11,109070.0,99165.914,111848.92,98238.83,115209.62,109828.31,131092.89,123974.49,144990.2,133066.78,161047.23,152254.92,195539.9,186620.22,222003.05,211216.95,223658.56,216710.28,228199.92,219888.58,228113.95,223907.72,226407.1,223340.89,231470.19,224140.02,231046.61,226483.53,230039.7,234976.1,237365.17,243380.56,245821.48,240691.2,242865.75,236454.67,235954.45,234322.56,205339.94,206696.5
2013-03-20 23:00:00,135863.81,128636.0,116489.984,113088.76,113181.05,105826.42,109070.0,100666.94,111848.92,97505.63,115209.62,106928.63,131092.89,124056.27,144990.2,138420.44,161047.23,154622.11,195539.9,186976.25,222003.05,213596.83,223658.56,220255.11,228199.92,219823.77,228113.95,223022.73,226407.1,224820.52,231470.19,223104.47,231046.61,224889.62,230039.7,231000.92,237365.17,240777.0,245821.48,241220.97,242865.75,236865.73,235954.45,229133.2,205339.94,207754.11,160138.3,165478.66
2013-03-21 00:00:00,116489.984,110050.31,113181.05,104057.34,109070.0,101792.305,111848.92,101124.88,115209.62,107830.43,131092.89,122242.06,144990.2,137808.88,161047.23,157881.78,195539.9,187181.1,222003.05,209731.0,223658.56,220777.33,228199.92,224970.31,228113.95,223695.6,226407.1,221040.6,231470.19,221622.72,231046.61,226508.95,230039.7,231955.97,237365.17,238371.03,245821.48,241859.03,242865.75,242101.94,235954.45,233620.84,205339.94,206564.02,160138.3,166841.83,133711.3,132558.9
2013-03-21 01:00:00,113181.05,104192.55,109070.0,100751.63,111848.92,100029.1,115209.62,109421.28,131092.89,126528.414,144990.2,139758.14,161047.23,158017.33,195539.9,190379.33,222003.05,215209.84,223658.56,221572.78,228199.92,225313.12,228113.95,227050.31,226407.1,226915.88,231470.19,225192.81,231046.61,224432.56,230039.7,230510.69,237365.17,238903.77,245821.48,241339.9,242865.75,238468.44,235954.45,232470.92,205339.94,207275.05,160138.3,166232.73,133711.3,131335.16,116250.11,113838.484
2013-03-21 02:00:00,109070.0,100865.6,111848.92,100730.88,115209.62,107942.83,131092.89,123085.984,144990.2,137818.33,161047.23,157262.61,195539.9,189170.69,222003.05,216097.98,223658.56,224889.25,228199.92,224479.34,228113.95,225969.58,226407.1,225038.44,231470.19,225785.23,231046.61,228805.25,230039.7,235350.16,237365.17,240143.44,245821.48,242275.94,242865.75,240520.03,235954.45,232832.81,205339.94,206739.75,160138.3,166062.98,133711.3,131905.38,116250.11,114023.09,112631.7,105885.24
2013-03-21 03:00:00,111848.92,102043.71,115209.62,109183.29,131092.89,122035.33,144990.2,137558.67,161047.23,159675.97,195539.9,189369.9,222003.05,215033.72,223658.56,224586.61,228199.92,228598.06,228113.95,228061.03,226407.1,228243.47,231470.19,229638.28,231046.61,232448.16,230039.7,235853.25,237365.17,239998.39,245821.48,242921.6,242865.75,242478.81,235954.45,230107.44,205339.94,201591.6,160138.3,161377.4,133711.3,128130.055,116250.11,112548.36,112631.7,106641.555,110350.875,102920.64
2013-03-21 04:00:00,115209.62,114549.734,131092.89,127731.234,144990.2,140492.34,161047.23,161490.14,195539.9,194900.56,222003.05,218186.83,223658.56,225712.38,228199.92,228214.75,228113.95,230805.84,226407.1,230459.16,231470.19,230082.16,231046.61,233023.5,230039.7,239847.33,237365.17,245349.88,245821.48,244675.31,242865.75,241675.66,235954.45,234021.16,205339.94,207513.5,160138.3,166504.97,133711.3,131548.38,116250.11,113822.5,112631.7,108767.83,110350.875,105882.98,113065.69,105699.664
2013-03-21 05:00:00,131092.89,128847.12,144990.2,141611.9,161047.23,161598.56,195539.9,191556.4,222003.05,216962.45,223658.56,227939.31,228199.92,230152.03,228113.95,230518.28,226407.1,230221.47,231470.19,230187.6,231046.61,233839.56,230039.7,239806.69,237365.17,247930.73,245821.48,248464.1,242865.75,243322.16,235954.45,232145.38,205339.94,204476.94,160138.3,164989.66,133711.3,133783.44,116250.11,115792.484,112631.7,108664.42,110350.875,104089.91,113065.69,104811.49,117653.6,113691.625
2013-03-21 06:00:00,144990.2,144332.22,161047.23,161775.27,195539.9,192989.77,222003.05,218268.02,223658.56,227250.75,228199.92,229777.53,228113.95,230599.11,226407.1,232016.89,231470.19,233098.2,231046.61,234581.4,230039.7,242184.47,237365.17,247329.28,245821.48,250408.0,242865.75,245745.88,235954.45,233333.69,205339.94,209224.16,160138.3,168335.9,133711.3,132324.88,116250.11,113853.59,112631.7,106467.59,110350.875,104794.28,113065.69,104306.375,117653.6,110913.5,134046.02,126453.266
2013-03-21 07:00:00,161047.23,158405.45,195539.9,191130.39,222003.05,216591.62,223658.56,225365.0,228199.92,229800.17,228113.95,231059.6,226407.1,230782.75,231470.19,231831.62,231046.61,235381.89,230039.7,240251.17,237365.17,246534.44,245821.48,248827.72,242865.75,243747.67,235954.45,236783.69,205339.94,212039.84,160138.3,170097.89,133711.3,133604.9,116250.11,116720.266,112631.7,108273.22,110350.875,100887.36,113065.69,101593.9,117653.6,109487.45,134046.02,125219.94,149295.16,141639.81
