timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-25 13:00:00,221880.16,225159.5,225877.53,225046.47,227407.97,228459.62,229916.48,236443.97,241154.62,245921.34,240871.39,245466.53,236607.94,241719.6,228399.95,231381.33,201523.97,202945.81,163272.72,165292.97,136148.94,133038.28,118530.53,116104.09,114585.02,106725.98,112163.516,103146.99,113719.77,103044.375,117958.64,113640.3,135886.33,126155.53,149744.95,138602.7,164732.4,157042.81,197981.48,187374.58,221889.81,212511.31,223840.53,219773.72,225961.17,222533.27,226260.28,222249.19
2013-02-25 14:00:00,225877.53,222882.56,227407.97,227897.7,229916.48,235989.4,241154.62,244375.14,240871.39,247116.45,236607.94,237051.33,228399.95,226207.31,201523.97,204400.56,163272.72,166917.5,136148.94,131604.12,118530.53,115030.64,114585.02,110727.83,112163.516,103943.88,113719.77,102783.41,117958.64,108324.41,135886.33,124230.25,149744.95,141944.34,164732.4,161135.84,197981.48,185316.81,221889.81,213416.94,223840.53,223859.66,225961.17,221907.22,226260.28,222540.66,223984.56,221430.84
2013-02-25 15:00:00,227407.97,228425.34,229916.48,237745.1,241154.62,246028.16,240871.39,245087.0,236607.94,240504.38,228399.95,230502.67,201523.97,204407.81,163272.72,166068.78,136148.94,134302.16,118530.53,113833.125,114585.02,108768.984,112163.516,105622.92,113719.77,102641.64,117958.64,110731.78,135886.33,121749.46,149744.95,139504.31,164732.4,155210.78,197981.48,186064.36,221889.81,210198.36,223840.53,218307.08,225961.17,222135.28,226260.28,223593.06,223984.56,219585.5,229146.53,220606.55
2013-02-25 16:00:00,229916.48,233372.6,241154.62,242640.22,240871.39,243063.89,236607.94,239989.94,228399.95,231509.88,201523.97,204873.84,163272.72,164791.02,136148.94,132826.56,118530.53,116612.5,114585.02,109049.41,112163.516,104593.67,113719.77,103387.46,117958.64,110692.484,135886.33,123635.75,149744.95,136726.34,164732.4,157409.39,197981.48,186080.4,221889.81,209841.95,223840.53,217593.7,225961.17,221372.95,226260.28,218293.11,223984.56,218595.94,229146.53,219871.47,230563.81,222853.84
2013-02-25 17:00:00,241154.62,237059.44,240871.39,238662.33,236607.94,236503.84,228399.95,225842.08,201523.97,201335.12,163272.72,162760.5,136148.94,128749.59,118530.53,114543.11,114585.02,109701.8,112163.516,102588.67,113719.77,104194.016,117958.64,109423.53,135886.33,123310.61,149744.95,139626.89,164732.4,156089.52,197981.48,185781.61,221889.81,206487.81,223840.53,215472.72,225961.17,215862.33,226260.28,216958.53,223984.56,215667.33,229146.53,215379.0,230563.81,219100.81,230506.08,225682.48
2013-02-25 18:00:00,240871.39,240142.84,236607.94,236441.0,228399.95,226172.16,201523.97,199879.4,163272.72,162811.86,136148.94,130328.09,118530.53,113960.766,114585.02,107846.65,112163.516,104949.89,113719.77,102013.6,117958.64,111548.12,135886.33,123631.836,149744.95,138207.25,164732.4,158738.28,197981.48,184761.16,221889.81,207917.0,223840.53,212599.27,225961.17,214536.39,226260.28,214855.5,223984.56,217342.8,229146.53,218204.94,230563.81,220754.16,230506.08,226504.75,244413.42,234862.33
2013-02-25 19:00:00,236607.94,234568.88,228399.95,222464.33,201523.97,199264.9,163272.72,161819.34,136148.94,129105.79,118530.53,113170.234,114585.02,106755.46,112163.516,104294.984,113719.77,105030.19,117958.64,111048.56,135886.33,125142.21,149744.95,141285.36,164732.4,159053.16,197981.48,184132.25,221889.81,206805.97,223840.53,215616.44,225961.17,212162.95,226260.28,214489.4,223984.56,215843.73,229146.53,218741.97,230563.81,219601.48,230506.08,226268.22,244413.42,231444.61,243391.98,235788.39
2013-02-25 20:00:00,228399.95,226658.75,201523.97,198303.27,163272.72,160768.05,136148.94,128159.84,118530.53,113549.59,114585.02,107125.97,112163.516,103461.95,113719.77,106998.9,117958.64,115429.42,135886.33,125838.82,149744.95,138495.06,164732.4,158001.94,197981.48,187274.92,221889.81,208857.39,223840.53,216495.55,225961.17,214975.44,226260.28,214213.1,223984.56,215384.75,229146.53,217250.17,230563.81,222631.27,230506.08,228945.78,244413.42,236260.06,243391.98,235245.47,239751.08,232427.12
2013-02-25 21:00:00,201523.97,200340.66,163272.72,163280.48,136148.94,130971.266,118530.53,114496.8,114585.02,109304.73,112163.516,103787.42,113719.77,105254.484,117958.64,116211.58,135886.33,132316.03,149744.95,143191.9,164732.4,158031.25,197981.48,185814.4,221889.81,209154.22,223840.53,219571.75,225961.17,219299.67,226260.28,215928.6,223984.56,216440.84,229146.53,220589.77,230563.81,224186.03,230506.08,229472.44,244413.42,236525.06,243391.98,240424.6,239751.08,236503.84,232243.19,225113.44
2013-02-25 22:00:00,163272.72,158625.28,136148.94,129333.05,118530.53,113603.22,114585.02,107873.67,112163.516,105513.875,113719.77,103909.41,117958.64,114951.375,135886.33,129564.21,149744.95,141737.34,164732.4,158894.05,197981.48,187134.39,221889.81,211846.25,223840.53,216891.16,225961.17,218283.08,226260.28,220189.75,223984.56,219228.34,229146.53,221851.56,230563.81,225924.98,230506.08,233677.66,244413.42,240701.9,243391.98,240300.4,239751.08,233672.14,232243.19,226722.33,202893.14,199546.23
2013-02-25 23:00:00,136148.94,127580.16,118530.53,112411.81,114585.02,108122.875,112163.516,102756.23,113719.77,103357.66,117958.64,112833.47,135886.33,128913.29,149744.95,143275.23,164732.4,162968.4,197981.48,192174.83,221889.81,214816.6,223840.53,222580.9,225961.17,220093.5,226260.28,220438.06,223984.56,224186.16,229146.53,223533.5,230563.81,227094.94,230506.08,232871.73,244413.42,239248.22,243391.98,241586.53,239751.08,236923.39,232243.19,227512.44,202893.14,201388.95,162488.2,160952.52
2013-02-26 00:00:00,118530.53,110709.3,114585.02,105725.984,112163.516,103695.95,113719.77,105331.625,117958.64,112803.45,135886.33,125698.12,149744.95,141955.45,164732.4,161890.06,197981.48,189736.44,221889.81,211124.66,223840.53,221714.45,225961.17,225795.06,226260.28,223785.22,223984.56,223005.62,229146.53,224553.4,230563.81,228399.28,230506.08,233564.0,244413.42,240180.4,243391.98,241795.97,239751.08,239456.17,232243.19,226997.53,202893.14,198812.97,162488.2,162325.62,133010.6,131047.92
2013-02-26 01:00:00,114585.02,104195.23,112163.516,101479.83,113719.77,102930.65,117958.64,112912.5,135886.33,127731.78,149744.95,142924.44,164732.4,161932.38,197981.48,190252.42,221889.81,215180.27,223840.53,222450.31,225961.17,223926.36,226260.28,226090.5,223984.56,225919.98,229146.53,226900.42,230563.81,229324.14,230506.08,233752.67,244413.42,240003.97,243391.98,244126.48,239751.08,239204.77,232243.19,229632.6,202893.14,202894.72,162488.2,162463.28,133010.6,130207.64,116874.67,113728.09
2013-02-26 02:00:00,112163.516,99200.15,113719.77,101147.29,117958.64,112234.58,135886.33,127580.3,149744.95,142932.88,164732.4,162314.47,197981.48,191471.86,221889.81,214483.67,223840.53,224324.34,225961.17,224430.11,226260.28,225608.22,223984.56,227032.66,229146.53,228491.9,230563.81,231980.97,230506.08,237334.31,244413.42,240682.25,243391.98,243610.25,239751.08,241702.25,232243.19,231023.39,202893.14,203823.16,162488.2,165035.19,133010.6,131868.25,116874.67,114412.22,113183.82,105896.516
2013-02-26 03:00:00,113719.77,102949.5,117958.64,110967.29,135886.33,125533.33,149744.95,143048.48,164732.4,164412.83,197981.48,187800.62,221889.81,210288.5,223840.53,221270.36,225961.17,226175.6,226260.28,227310.5,223984.56,227821.6,229146.53,230126.53,230563.81,233851.34,230506.08,238295.53,244413.42,244632.86,243391.98,244701.12,239751.08,243718.84,232243.19,231673.84,202893.14,201574.62,162488.2,163595.05,133010.6,131891.22,116874.67,115887.78,113183.82,107768.516,109598.68,103064.03
2013-02-26 04:00:00,117958.64,113055.39,135886.33,126314.516,149744.95,142484.28,164732.4,163632.6,197981.48,194595.02,221889.81,214326.4,223840.53,220921.44,225961.17,224170.6,226260.28,227166.27,223984.56,228647.97,229146.53,230127.9,230563.81,233617.6,230506.08,238304.56,244413.42,242594.12,243391.98,247090.9,239751.08,241595.03,232243.19,230113.34,202893.14,203069.42,162488.2,162406.02,133010.6,131303.61,116874.67,114168.57,113183.82,109139.27,109598.68,102630.62,113588.45,103706.83
2013-02-26 05:00:00,135886.33,127803.75,149744.95,141197.5,164732.4,165343.44,197981.48,194119.23,221889.81,212926.47,223840.53,218719.88,225961.17,222929.16,226260.28,226731.97,223984.56,229756.28,229146.53,230528.06,230563.81,235015.38,230506.08,241761.52,244413.42,246634.78,243391.98,244779.78,239751.08,241933.06,232243.19,230521.89,202893.14,201031.31,162488.2,162064.2,133010.6,130563.17,116874.67,113316.86,113183.82,106091.445,109598.68,103084.125,113588.45,103108.27,117530.16,113587.5
2013-02-26 06:00:00,149744.95,143258.34,164732.4,160732.92,197981.48,192363.92,221889.81,217482.92,223840.53,223921.45,225961.17,221375.16,226260.28,221985.72,223984.56,226084.66,229146.53,230095.73,230563.81,232827.56,230506.08,239743.31,244413.42,244565.23,243391.98,246272.42,239751.08,242260.64,232243.19,231363.16,202893.14,205968.1,162488.2,164114.36,133010.6,131774.23,116874.67,114933.65,113183.82,106466.44,109598.68,103182.31,113588.45,105864.734,117530.16,113160.08,137797.28,128116.625
2013-02-26 07:00:00,164732.4,160135.45,197981.48,191372.69,221889.81,216898.9,223840.53,224228.36,225961.17,223678.25,226260.28,223789.12,223984.56,225729.53,229146.53,229677.97,230563.81,234497.1,230506.08,239181.62,244413.42,245096.31,243391.98,245869.67,239751.08,237601.75,232243.19,228986.27,202893.14,206013.16,162488.2,166232.31,133010.6,130962.39,116874.67,118235.21,113183.82,108606.805,109598.68,104157.16,113588.45,104191.875,117530.16,113849.42,137797.28,129897.19,148750.05,142337.1
2013-02-26 08:00:00,197981.48,191861.12,221889.81,214310.78,223840.53,225259.5,225961.17,226777.55,226260.28,225562.75,223984.56,225485.17,229146.53,227864.06,230563.81,232128.12,230506.08,240997.83,244413.42,246132.27,243391.98,245738.78,239751.08,238829.38,232243.19,227950.11,202893.14,203282.5,162488.2,166882.22,133010.6,135780.53,116874.67,118047.016,113183.82,110891.44,109598.68,103953.89,113588.45,105178.55,117530.16,113213.875,137797.28,127919.79,148750.05,144031.27,167667.17,160572.42
2013-02-26 09:00:00,221889.81,217902.31,223840.53,225097.9,225961.17,228171.17,226260.28,227545.36,223984.56,226917.53,229146.53,226254.62,230563.81,230506.03,230506.08,238979.34,244413.42,248245.11,243391.98,247923.45,239751.08,241479.81,232243.19,229305.22,202893.14,203191.97,162488.2,166566.0,133010.6,134055.12,116874.67,118276.44,113183.82,111113.5,109598.68,108033.97,113588.45,105351.32,117530.16,112875.805,137797.28,126884.31,148750.05,142478.89,167667.17,161809.83,202243.31,189468.95
2013-02-26 10:00:00,223840.53,224080.62,225961.17,226560.05,226260.28,228453.84,223984.56,228963.62,229146.53,229007.8,230563.81,231431.38,230506.08,241099.78,244413.42,249008.19,243391.98,248109.12,239751.08,239515.61,232243.19,229815.22,202893.14,205572.62,162488.2,164145.64,133010.6,133585.84,116874.67,115467.89,113183.82,109172.4,109598.68,103351.23,113588.45,103849.86,117530.16,111668.75,137797.28,126261.58,148750.05,141807.4,167667.17,158238.47,202243.31,189890.38,225555.62,214660.22
2013-02-26 11:00:00,225961.17,225458.06,226260.28,226349.58,223984.56,227873.95,229146.53,228045.45,230563.81,231096.66,230506.08,239174.6,244413.42,245949.81,243391.98,250543.78,239751.08,242838.86,232243.19,229397.03,202893.14,201127.94,162488.2,161261.95,133010.6,127353.08,116874.67,115790.3,113183.82,109417.34,109598.68,104111.81,113588.45,104495.67,117530.16,112757.11,137797.28,127509.234,148750.05,141115.08,167667.17,163304.58,202243.31,190592.0,225555.62,213894.6,226282.31,220781.16
2013-02-26 12:00:00,226260.28,228024.06,223984.56,225748.06,229146.53,227043.77,230563.81,233159.67,230506.08,241736.02,244413.42,249527.75,243391.98,248157.4,239751.08,242991.62,232243.19,228534.34,202893.14,201018.66,162488.2,161048.67,133010.6,129236.17,116874.67,112442.75,113183.82,108309.34,109598.68,104473.52,113588.45,105814.766,117530.16,111199.14,137797.28,124195.32,148750.05,140434.67,167667.17,159722.77,202243.31,191499.42,225555.62,215253.53,226282.31,223939.75,230262.1,225088.27
2013-02-26 13:00:00,223984.56,226610.72,229146.53,227121.81,230563.81,230361.06,230506.08,238650.81,244413.42,248586.28,243391.98,247786.06,239751.08,242386.67,232243.19,230854.27,202893.14,202582.61,162488.2,163803.4,133010.6,129552.61,116874.67,113601.35,113183.82,105419.984,109598.68,102406.31,113588.45,101860.82,117530.16,113084.33,137797.28,127004.195,148750.05,140446.67,167667.17,157354.67,202243.31,187903.45,225555.62,214410.03,226282.31,221261.53,230262.1,223359.23,231332.17,223049.97
2013-02-26 14:00:00,229146.53,225240.06,230563.81,230734.05,230506.08,238761.69,244413.42,246854.77,243391.98,249270.31,239751.08,238702.62,232243.19,226692.6,202893.14,203520.56,162488.2,166043.02,133010.6,130126.734,116874.67,112910.34,113183.82,109289.95,109598.68,103296.69,113588.45,102728.234,117530.16,108111.47,137797.28,124565.14,148750.05,142914.86,167667.17,163012.42,202243.31,186149.88,225555.62,214159.42,226282.31,224738.2,230262.1,222841.73,231332.17,223822.97,231170.03,223194.9
2013-02-26 15:00:00,230563.81,231653.05,230506.08,241460.89,244413.42,249384.28,243391.98,247798.75,239751.08,242024.69,232243.19,231471.03,202893.14,204846.84,162488.2,164706.78,133010.6,132677.5,116874.67,112631.98,113183.82,107140.31,109598.68,104557.3,113588.45,102005.07,117530.16,110932.47,137797.28,122249.43,148750.05,140242.95,167667.17,156385.22,202243.31,187916.16,225555.62,211915.34,226282.31,218960.27,230262.1,222766.62,231332.17,224918.42,231170.03,222207.94,232389.97,223982.95
2013-02-26 16:00:00,230506.08,237303.16,244413.42,246837.12,243391.98,246207.52,239751.08,242366.97,232243.19,232989.25,202893.14,204605.83,162488.2,163614.73,133010.6,131930.92,116874.67,115958.2,113183.82,108254.555,109598.68,103439.266,113588.45,103379.78,117530.16,110940.84,137797.28,124767.93,148750.05,138107.61,167667.17,159187.77,202243.31,188385.97,225555.62,211397.22,226282.31,218875.45,230262.1,222653.56,231332.17,220064.25,231170.03,221025.44,232389.97,223312.31,233830.16,227029.02
2013-02-26 17:00:00,244413.42,239850.92,243391.98,241509.38,239751.08,238234.97,232243.19,227504.11,202893.14,201699.47,162488.2,161563.7,133010.6,127475.37,116874.67,113670.06,113183.82,109314.47,109598.68,101958.22,113588.45,103708.125,117530.16,110122.82,137797.28,124529.9,148750.05,140972.55,167667.17,157733.11,202243.31,187686.0,225555.62,208337.5,226282.31,216486.44,230262.1,216836.06,231332.17,218613.16,231170.03,217924.25,232389.97,217534.28,233830.16,221800.45,235456.27,229123.05
2013-02-26 18:00:00,243391.98,243218.16,239751.08,239437.03,232243.19,228125.81,202893.14,200914.05,162488.2,162687.62,133010.6,129190.86,116874.67,112932.0,113183.82,106954.66,109598.68,104297.41,113588.45,101260.15,117530.16,110868.91,137797.28,123862.7,148750.05,139082.58,167667.17,160330.69,202243.31,186092.72,225555.62,209458.97,226282.31,214241.97,230262.1,216505.4,231332.17,216970.94,231170.03,219517.64,232389.97,220877.83,233830.16,223696.4,235456.27,230234.97,247721.81,238787.62
2013-02-26 19:00:00,239751.08,237442.7,232243.19,224196.61,202893.14,199572.73,162488.2,161822.66,133010.6,128641.81,116874.67,111783.51,113183.82,105499.89,109598.68,103259.94,113588.45,104196.64,117530.16,110416.59,137797.28,124495.61,148750.05,141473.73,167667.17,160516.7,202243.31,186063.17,225555.62,208500.98,226282.31,217719.12,230262.1,214756.06,231332.17,216742.97,231170.03,218351.97,232389.97,221432.8,233830.16,222839.47,235456.27,229790.22,247721.81,235574.95,247172.64,239753.33
2013-02-26 20:00:00,232243.19,229526.53,202893.14,199542.42,162488.2,160508.03,133010.6,127642.46,116874.67,112607.55,113183.82,105379.375,109598.68,102070.93,113588.45,105769.89,117530.16,114715.02,137797.28,125330.51,148750.05,138216.06,167667.17,158491.66,202243.31,189096.64,225555.62,210977.95,226282.31,218539.25,230262.1,217624.67,231332.17,217374.14,231170.03,218358.4,232389.97,220142.16,233830.16,225682.11,235456.27,231976.56,247721.81,239629.3,247172.64,239441.75,238853.27,236583.03
2013-02-26 21:00:00,202893.14,202567.75,162488.2,163964.66,133010.6,130539.28,116874.67,113602.0,113183.82,108180.766,109598.68,102296.72,113588.45,104310.336,117530.16,115538.2,137797.28,131391.9,148750.05,142250.98,167667.17,157750.19,202243.31,186254.53,225555.62,210946.34,226282.31,222012.64,230262.1,221712.31,231332.17,218876.0,231170.03,219741.4,232389.97,223724.47,233830.16,227556.88,235456.27,232959.78,247721.81,239325.61,247172.64,243206.28,238853.27,240000.23,229157.31,228587.92
2013-02-26 22:00:00,162488.2,159296.42,133010.6,129281.84,116874.67,113030.05,113183.82,107192.14,109598.68,104688.84,113588.45,102864.97,117530.16,114761.664,137797.28,129768.84,148750.05,141050.28,167667.17,158699.62,202243.31,187843.84,225555.62,213231.84,226282.31,218566.53,230262.1,220433.38,231332.17,221920.45,231170.03,221249.22,232389.97,224487.84,233830.16,228276.16,235456.27,236628.44,247721.81,243375.66,247172.64,242615.53,238853.27,235910.6,229157.31,229565.5,201579.58,201781.97
2013-02-26 23:00:00,133010.6,126674.78,116874.67,111643.766,113183.82,107278.87,109598.68,102153.7,113588.45,102783.06,117530.16,112471.305,137797.28,129305.94,148750.05,143979.98,167667.17,163251.45,202243.31,193165.77,225555.62,216101.06,226282.31,223989.4,230262.1,221372.25,231332.17,222149.3,231170.03,225244.94,232389.97,224902.78,233830.16,229241.78,235456.27,234693.06,247721.81,241339.86,247172.64,242990.78,238853.27,238206.34,229157.31,228540.73,201579.58,202112.22,159278.44,160891.73
2013-02-27 00:00:00,116874.67,110112.64,113183.82,105077.91,109598.68,102595.266,113588.45,104545.42,117530.16,112428.375,137797.28,125296.875,148750.05,142230.28,167667.17,162398.98,202243.31,190393.33,225555.62,212142.72,226282.31,222696.48,230262.1,227133.8,231332.17,225218.75,231170.03,224637.77,232389.97,225565.56,233830.16,229801.25,235456.27,235995.64,247721.81,242413.88,247172.64,243890.5,238853.27,241130.8,229157.31,228320.66,201579.58,199496.36,159278.44,162658.81,134855.9,131067.695
2013-02-27 01:00:00,113183.82,103782.734,109598.68,100973.305,113588.45,101856.016,117530.16,112345.84,137797.28,127435.39,148750.05,142440.89,167667.17,162364.88,202243.31,191712.33,225555.62,216870.1,226282.31,223901.38,230262.1,225116.39,231332.17,227397.48,231170.03,227379.97,232389.97,228569.72,233830.16,230425.61,235456.27,235434.94,247721.81,242710.98,247172.64,246435.89,238853.27,241425.38,229157.31,231377.06,201579.58,203791.34,159278.44,162450.31,134855.9,130110.57,118026.68,113666.875
