timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-18 00:00:00,113111.17,113625.03,111809.65,103264.45,107610.14,101191.734,110183.375,103586.766,113917.234,113557.16,132763.12,120814.61,148393.6,135966.56,165497.2,157719.86,197403.4,181838.64,215459.84,201684.4,220639.02,216932.31,222750.2,220495.23,219969.31,217168.28,221968.3,216914.9,221868.88,221565.84,222032.66,221928.8,228653.86,226914.16,243409.34,232371.66,244615.86,231609.47,233794.67,227671.25,226488.36,213606.89,199590.08,189528.69,165039.06,157286.11,140575.86,129110.83
2013-02-18 01:00:00,111809.65,104790.92,107610.14,102913.42,110183.375,104001.55,113917.234,109573.484,132763.12,124051.43,148393.6,137802.95,165497.2,160919.9,197403.4,181234.38,215459.84,200124.0,220639.02,213442.06,222750.2,217343.03,219969.31,217184.97,221968.3,216009.06,221868.88,218144.3,222032.66,224356.22,228653.86,228692.72,243409.34,229690.12,244615.86,233729.17,233794.67,228251.47,226488.36,216883.81,199590.08,193528.27,165039.06,162171.55,140575.86,129780.05,122158.414,113264.91
2013-02-18 02:00:00,107610.14,104047.95,110183.375,108351.22,113917.234,114214.92,132763.12,125679.44,148393.6,143588.55,165497.2,164734.1,197403.4,188697.17,215459.84,205222.03,220639.02,213868.66,222750.2,221314.89,219969.31,219761.03,221968.3,220637.23,221868.88,221498.34,222032.66,223894.73,228653.86,229564.78,243409.34,235317.6,244615.86,233981.27,233794.67,231650.47,226488.36,215298.98,199590.08,191947.2,165039.06,160505.8,140575.86,134392.69,122158.414,113493.58,116912.945,107382.53
2013-02-18 03:00:00,110183.375,109556.195,113917.234,115894.234,132763.12,127783.28,148393.6,143746.47,165497.2,168555.67,197403.4,191348.47,215459.84,208825.38,220639.02,219352.11,222750.2,222944.89,219969.31,225725.02,221968.3,224606.27,221868.88,225111.84,222032.66,228842.6,228653.86,232052.19,243409.34,236657.83,244615.86,235998.25,233794.67,232928.4,226488.36,221666.14,199590.08,193371.55,165039.06,159503.92,140575.86,130050.05,122158.414,113886.2,116912.945,106146.67,113637.67,104440.75
2013-02-18 04:00:00,113917.234,115879.93,132763.12,127174.125,148393.6,141458.02,165497.2,164009.17,197403.4,194599.31,215459.84,214353.55,220639.02,221972.53,222750.2,223885.38,219969.31,226429.28,221968.3,226353.08,221868.88,230492.6,222032.66,230443.72,228653.86,237068.06,243409.34,239334.9,244615.86,238634.25,233794.67,235118.42,226488.36,221199.94,199590.08,194123.05,165039.06,160374.27,140575.86,128655.92,122158.414,113788.64,116912.945,106641.484,113637.67,104142.67,113986.79,106938.88
2013-02-18 05:00:00,132763.12,127383.17,148393.6,144982.73,165497.2,163155.58,197403.4,188294.88,215459.84,212775.03,220639.02,224694.05,222750.2,227205.6,219969.31,226442.06,221968.3,228276.72,221868.88,228075.05,222032.66,234994.94,228653.86,237774.0,243409.34,242540.81,244615.86,241128.77,233794.67,237328.1,226488.36,224736.03,199590.08,195593.27,165039.06,159206.66,140575.86,131184.28,122158.414,111040.95,116912.945,107613.84,113637.67,104641.766,113986.79,108871.41,118598.58,116884.84
2013-02-18 06:00:00,148393.6,144840.81,165497.2,163811.88,197403.4,188945.62,215459.84,208410.69,220639.02,224100.55,222750.2,228555.81,219969.31,229390.77,221968.3,227408.56,221868.88,231528.92,222032.66,234378.7,228653.86,239921.25,243409.34,245906.48,244615.86,246371.48,233794.67,241315.78,226488.36,227863.34,199590.08,196622.9,165039.06,156089.17,140575.86,126734.81,122158.414,110079.72,116912.945,104709.53,113637.67,103503.02,113986.79,107683.27,118598.58,117559.46,138076.48,131528.34
2013-02-18 07:00:00,165497.2,169760.19,197403.4,192131.88,215459.84,214607.02,220639.02,224711.52,222750.2,230872.66,219969.31,233055.72,221968.3,232462.56,221868.88,235291.81,222032.66,239965.33,228653.86,242461.25,243409.34,245235.47,244615.86,245427.66,233794.67,241204.9,226488.36,225270.39,199590.08,198994.3,165039.06,162018.31,140575.86,128200.26,122158.414,109238.79,116912.945,100512.195,113637.67,103570.875,113986.79,107180.016,118598.58,114239.336,138076.48,129751.22,148817.16,148895.75
2013-02-18 08:00:00,197403.4,197576.86,215459.84,214131.7,220639.02,223143.08,222750.2,227133.64,219969.31,231196.0,221968.3,235726.39,221868.88,235451.4,222032.66,239371.56,228653.86,241764.19,243409.34,244964.9,244615.86,246714.39,233794.67,243147.0,226488.36,228270.31,199590.08,195629.02,165039.06,160801.03,140575.86,132680.06,122158.414,114815.04,116912.945,106273.55,113637.67,102283.62,113986.79,106952.836,118598.58,115322.05,138076.48,123009.375,148817.16,144459.75,166366.0,174106.64
2013-02-18 09:00:00,215459.84,217667.72,220639.02,224877.2,222750.2,227659.45,219969.31,230385.94,221968.3,234053.23,221868.88,237592.2,222032.66,240113.66,228653.86,242353.34,243409.34,244424.03,244615.86,248618.5,233794.67,244496.53,226488.36,232296.86,199590.08,200385.98,165039.06,160100.23,140575.86,130094.53,122158.414,114014.56,116912.945,108193.69,113637.67,103662.945,113986.79,106398.09,118598.58,114966.766,138076.48,128790.83,148817.16,139355.62,166366.0,166591.28,197871.67,200643.66
2013-02-18 10:00:00,220639.02,224110.3,222750.2,229665.38,219969.31,232190.28,221968.3,237457.52,221868.88,236460.03,222032.66,239201.75,228653.86,245951.42,243409.34,246068.78,244615.86,246807.25,233794.67,243539.84,226488.36,227271.69,199590.08,202828.3,165039.06,164503.84,140575.86,129776.47,122158.414,112486.82,116912.945,107038.95,113637.67,105683.09,113986.79,106262.04,118598.58,112116.06,138076.48,125594.41,148817.16,146149.0,166366.0,166160.77,197871.67,195041.9,214992.2,219560.2
2013-02-18 11:00:00,222750.2,226986.6,219969.31,228890.48,221968.3,229570.03,221868.88,234430.34,222032.66,234492.83,228653.86,241271.6,243409.34,245392.34,244615.86,248332.28,233794.67,242633.94,226488.36,229165.22,199590.08,196138.58,165039.06,163699.0,140575.86,133700.44,122158.414,116195.19,116912.945,107640.19,113637.67,103706.67,113986.79,106893.3,118598.58,111366.5,138076.48,120545.85,148817.16,137389.69,166366.0,165837.83,197871.67,191819.69,214992.2,216046.84,219521.58,228122.06
2013-02-18 12:00:00,219969.31,229318.89,221968.3,228198.86,221868.88,228536.53,222032.66,231665.34,228653.86,234695.08,243409.34,241252.06,244615.86,243402.4,233794.67,241365.38,226488.36,228488.12,199590.08,200295.62,165039.06,162936.03,140575.86,132170.31,122158.414,115086.67,116912.945,108109.84,113637.67,106636.18,113986.79,106104.62,118598.58,112266.55,138076.48,124818.87,148817.16,138981.77,166366.0,160474.67,197871.67,188289.25,214992.2,208629.38,219521.58,222413.98,222349.06,228098.53
2013-02-18 13:00:00,221968.3,225358.5,221868.88,226623.89,222032.66,230570.0,228653.86,233918.47,243409.34,237447.83,244615.86,240246.47,233794.67,235433.28,226488.36,223028.69,199590.08,199935.48,165039.06,165728.86,140575.86,133885.11,122158.414,115660.97,116912.945,106977.83,113637.67,102750.97,113986.79,107342.44,118598.58,115077.97,138076.48,124050.92,148817.16,144229.72,166366.0,161646.92,197871.67,188049.44,214992.2,208879.88,219521.58,218842.75,222349.06,220171.38,220920.17,224125.3
2013-02-18 14:00:00,221868.88,224036.78,222032.66,228787.95,228653.86,235146.34,243409.34,238525.53,244615.86,239237.1,233794.67,234748.14,226488.36,220473.2,199590.08,196775.45,165039.06,167148.39,140575.86,137205.48,122158.414,114754.72,116912.945,105651.92,113637.67,101760.71,113986.79,103790.15,118598.58,113703.59,138076.48,125685.94,148817.16,139380.53,166366.0,165073.58,197871.67,187172.16,214992.2,207871.8,219521.58,221972.77,222349.06,224434.5,220920.17,220693.89,219751.7,222102.72
2013-02-18 15:00:00,222032.66,227835.53,228653.86,233237.84,243409.34,238624.62,244615.86,241299.98,233794.67,237071.31,226488.36,223432.73,199590.08,195130.1,165039.06,162366.19,140575.86,135418.62,122158.414,115690.984,116912.945,107543.05,113637.67,104459.234,113986.79,103756.02,118598.58,110336.766,138076.48,125683.7,148817.16,141654.3,166366.0,161592.62,197871.67,187995.69,214992.2,205176.72,219521.58,216019.17,222349.06,224099.61,220920.17,225192.94,219751.7,222486.4,226732.94,222706.03
2013-02-18 16:00:00,228653.86,228312.06,243409.34,234140.97,244615.86,239597.86,233794.67,235136.34,226488.36,223885.97,199590.08,200596.44,165039.06,161289.53,140575.86,129222.016,122158.414,112496.86,116912.945,105728.42,113637.67,105385.16,113986.79,105822.71,118598.58,110707.84,138076.48,124290.31,148817.16,141665.28,166366.0,161141.61,197871.67,184276.06,214992.2,209459.64,219521.58,218487.95,222349.06,219047.75,220920.17,220076.47,219751.7,224371.86,226732.94,221444.25,222903.5,220971.06
2013-02-18 17:00:00,243409.34,230672.73,244615.86,235970.23,233794.67,236998.4,226488.36,222941.95,199590.08,195906.56,165039.06,164147.83,140575.86,127954.13,122158.414,111536.234,116912.945,105047.78,113637.67,103487.03,113986.79,105189.22,118598.58,111568.29,138076.48,118604.73,148817.16,138219.89,166366.0,163449.02,197871.67,182780.55,214992.2,202383.42,219521.58,219130.6,222349.06,224040.3,220920.17,220522.84,219751.7,218946.22,226732.94,223810.84,222903.5,224964.34,228041.78,226159.22
2013-02-18 18:00:00,244615.86,239001.97,233794.67,239798.5,226488.36,229702.58,199590.08,203574.56,165039.06,167117.48,140575.86,135123.17,122158.414,110467.625,116912.945,106164.29,113637.67,102710.46,113986.79,105490.375,118598.58,110879.05,138076.48,119738.33,148817.16,130807.06,166366.0,152840.42,197871.67,183880.28,214992.2,204596.06,219521.58,217469.23,222349.06,224338.33,220920.17,224064.72,219751.7,222832.78,226732.94,225184.97,222903.5,229280.6,228041.78,232509.4,241740.28,236502.22
2013-02-18 19:00:00,233794.67,237779.38,226488.36,228637.12,199590.08,206922.08,165039.06,173308.61,140575.86,138739.31,122158.414,116430.734,116912.945,104523.41,113637.67,103783.11,113986.79,103937.33,118598.58,110588.875,138076.48,120971.67,148817.16,135718.11,166366.0,152852.45,197871.67,178372.8,214992.2,202512.14,219521.58,215644.64,222349.06,221238.31,220920.17,224750.81,219751.7,224650.84,226732.94,225601.11,222903.5,229303.03,228041.78,232443.31,241740.28,235677.05,240645.33,239358.05
2013-02-18 20:00:00,226488.36,226352.4,199590.08,204560.62,165039.06,171106.28,140575.86,136953.53,122158.414,114982.266,116912.945,105221.84,113637.67,103012.69,113986.79,105841.53,118598.58,109906.97,138076.48,118227.3,148817.16,133966.4,166366.0,156738.8,197871.67,180041.36,214992.2,204403.73,219521.58,215664.38,222349.06,217708.1,220920.17,219787.25,219751.7,221807.66,226732.94,222992.22,222903.5,225608.62,228041.78,230187.55,241740.28,233998.06,240645.33,236006.22,231074.78,234109.95
2013-02-18 21:00:00,199590.08,201349.39,165039.06,170905.16,140575.86,135681.22,122158.414,114892.87,116912.945,104824.18,113637.67,104229.33,113986.79,105389.03,118598.58,112097.59,138076.48,121719.35,148817.16,134830.92,166366.0,152737.58,197871.67,176618.86,214992.2,199141.72,219521.58,215784.95,222349.06,220239.67,220920.17,217199.66,219751.7,220207.4,226732.94,221557.0,222903.5,224846.39,228041.78,227801.02,241740.28,233598.78,240645.33,238879.78,231074.78,233085.1,223260.83,220898.69
2013-02-18 22:00:00,165039.06,167585.33,140575.86,139536.88,122158.414,117450.27,116912.945,108000.25,113637.67,104110.85,113986.79,107090.05,118598.58,109996.555,138076.48,122173.31,148817.16,137318.88,166366.0,157721.55,197871.67,181362.5,214992.2,201980.88,219521.58,211296.7,222349.06,218802.23,220920.17,221687.22,219751.7,217946.97,226732.94,223656.39,222903.5,225818.52,228041.78,228620.19,241740.28,232833.25,240645.33,235982.34,231074.78,237657.31,223260.83,223658.0,196700.66,196437.5
2013-02-18 23:00:00,140575.86,135439.38,122158.414,119038.766,116912.945,109808.2,113637.67,109346.94,113986.79,110236.05,118598.58,113754.39,138076.48,120228.516,148817.16,135491.06,166366.0,159022.2,197871.67,181710.23,214992.2,206049.56,219521.58,218115.92,222349.06,217481.16,220920.17,218041.17,219751.7,220050.03,226732.94,220971.4,222903.5,225615.48,228041.78,231125.16,241740.28,232769.44,240645.33,236362.38,231074.78,232710.05,223260.83,222043.9,196700.66,196773.19,160015.3,162867.94
2013-02-19 00:00:00,122158.414,117141.89,116912.945,106783.98,113637.67,106476.234,113986.79,107576.41,118598.58,115833.26,138076.48,123481.86,148817.16,137757.84,166366.0,157819.5,197871.67,182265.95,214992.2,200776.02,219521.58,217789.4,222349.06,221518.83,220920.17,218252.0,219751.7,218474.22,226732.94,222720.1,222903.5,225318.5,228041.78,229723.0,241740.28,234134.36,240645.33,234134.03,231074.78,231389.16,223260.83,217751.67,196700.66,195489.75,160015.3,162179.34,133152.44,133355.11
2013-02-19 01:00:00,116912.945,106873.05,113637.67,104613.15,113986.79,107083.89,118598.58,111960.78,138076.48,124735.72,148817.16,139082.83,166366.0,161667.73,197871.67,181951.73,214992.2,200747.56,219521.58,212840.77,222349.06,218224.33,220920.17,218840.08,219751.7,217064.67,226732.94,219399.69,222903.5,225230.02,228041.78,230780.69,241740.28,231888.47,240645.33,235196.1,231074.78,230808.1,223260.83,220001.97,196700.66,196533.69,160015.3,165777.88,133152.44,132619.28,116975.695,115647.555
2013-02-19 02:00:00,113637.67,105204.67,113986.79,109519.78,118598.58,115872.3,138076.48,126923.086,148817.16,144123.02,166366.0,164677.84,197871.67,189258.11,214992.2,206317.75,219521.58,214865.22,222349.06,222150.31,220920.17,220367.0,219751.7,221202.05,226732.94,221208.25,222903.5,224967.12,228041.78,231266.5,241740.28,236854.61,240645.33,235480.78,231074.78,233125.17,223260.83,217962.38,196700.66,194879.9,160015.3,163133.7,133152.44,135484.47,116975.695,114400.69,111494.664,108208.64
2013-02-19 03:00:00,113986.79,110534.05,118598.58,116972.72,138076.48,129055.64,148817.16,144863.23,166366.0,169113.2,197871.67,191924.02,214992.2,209878.89,219521.58,221343.3,222349.06,224533.67,220920.17,227004.38,219751.7,226191.9,226732.94,226280.45,222903.5,229416.23,228041.78,233268.95,241740.28,238414.72,240645.33,237156.02,231074.78,234036.23,223260.83,222605.81,196700.66,195136.92,160015.3,161264.2,133152.44,131448.83,116975.695,113972.33,111494.664,106496.66,107711.086,104312.266
2013-02-19 04:00:00,118598.58,116794.984,138076.48,128238.945,148817.16,142849.69,166366.0,165137.05,197871.67,195644.28,214992.2,215629.42,219521.58,223564.78,222349.06,226443.14,220920.17,228863.03,219751.7,227824.67,226732.94,232243.64,222903.5,231608.06,228041.78,237875.75,241740.28,240957.5,240645.33,240469.6,231074.78,236360.44,223260.83,221620.7,196700.66,193700.23,160015.3,160720.69,133152.44,129000.08,116975.695,114308.08,111494.664,106639.6,107711.086,104209.71,110027.59,106821.5
2013-02-19 05:00:00,138076.48,129074.63,148817.16,146321.55,166366.0,164799.98,197871.67,189518.56,214992.2,214217.39,219521.58,226628.53,222349.06,229456.72,220920.17,228885.03,219751.7,231052.42,226732.94,229922.12,222903.5,237404.66,228041.78,240106.62,241740.28,244692.47,240645.33,243796.38,231074.78,239125.12,223260.83,225136.7,196700.66,194732.42,160015.3,158357.84,133152.44,131163.75,116975.695,111381.59,111494.664,107739.59,107711.086,104691.67,110027.59,108800.61,114317.8,117367.54
2013-02-19 06:00:00,148817.16,147953.42,166366.0,166549.94,197871.67,192600.19,214992.2,210688.12,219521.58,226088.44,222349.06,231504.78,220920.17,232162.19,219751.7,231224.97,226732.94,235897.58,222903.5,237728.12,228041.78,243619.1,241740.28,248500.6,240645.33,248513.6,231074.78,244008.31,223260.83,229074.05,196700.66,196531.7,160015.3,154475.31,133152.44,125741.734,116975.695,109466.52,111494.664,105660.56,107711.086,104365.86,110027.59,108205.016,114317.8,118251.6,132832.81,132660.83
2013-02-19 07:00:00,166366.0,172544.17,197871.67,195641.67,214992.2,217613.6,219521.58,227408.47,222349.06,233806.55,220920.17,236512.06,219751.7,235410.55,226732.94,238601.6,222903.5,244053.53,228041.78,245273.53,241740.28,248430.12,240645.33,248010.19,231074.78,243962.48,223260.83,226881.1,196700.66,198664.98,160015.3,161119.69,133152.44,127600.66,116975.695,109480.734,111494.664,101173.24,107711.086,104095.17,110027.59,108050.04,114317.8,114853.63,132832.81,130234.92,150648.52,149859.42
2013-02-19 08:00:00,197871.67,200321.55,214992.2,217072.89,219521.58,225280.1,222349.06,229301.8,220920.17,233721.55,219751.7,238861.75,226732.94,238255.89,222903.5,242166.34,228041.78,245208.53,241740.28,247616.56,240645.33,249563.48,231074.78,245619.47,223260.83,230598.4,196700.66,196897.53,160015.3,160569.94,133152.44,131920.22,116975.695,114613.0,111494.664,106347.41,107711.086,102984.26,110027.59,107607.14,114317.8,116416.08,132832.81,123534.766,150648.52,145056.23,166156.77,175440.75
2013-02-19 09:00:00,214992.2,219105.8,219521.58,226555.4,222349.06,229081.88,220920.17,232285.28,219751.7,236218.86,226732.94,240044.94,222903.5,242121.75,228041.78,244276.56,241740.28,247250.33,240645.33,251118.34,231074.78,246431.44,223260.83,233058.53,196700.66,200735.17,160015.3,160281.5,133152.44,129454.5,116975.695,113392.09,111494.664,107861.266,107711.086,103406.78,110027.59,106475.39,114317.8,115739.78,132832.81,130090.375,150648.52,140164.66,166156.77,167413.23,199098.4,201426.38
2013-02-19 10:00:00,219521.58,225063.28,222349.06,230960.9,220920.17,232844.67,219751.7,238839.62,226732.94,237621.47,222903.5,240889.12,228041.78,247196.81,241740.28,247438.56,240645.33,248922.19,231074.78,245235.47,223260.83,227627.86,196700.66,202087.36,160015.3,163286.73,133152.44,129170.9,116975.695,111348.625,111494.664,106141.02,107711.086,105083.39,110027.59,105969.44,114317.8,111927.47,132832.81,126111.766,150648.52,147359.55,166156.77,167175.2,199098.4,196240.19,235296.1,220594.86
2013-02-19 11:00:00,222349.06,227288.84,220920.17,229443.0,219751.7,229492.08,226732.94,234843.88,222903.5,235293.4,228041.78,242496.72,241740.28,246039.69,240645.33,249636.72,231074.78,244524.94,223260.83,229873.4,196700.66,194955.45,160015.3,161578.9,133152.44,131920.5,116975.695,115950.4,111494.664,106804.336,107711.086,102693.72,110027.59,106230.734,114317.8,111209.75,132832.81,120525.69,150648.52,138208.16,166156.77,167563.95,199098.4,192953.92,235296.1,216736.31,225088.88,228135.9
2013-02-19 12:00:00,220920.17,229275.12,219751.7,228425.27,226732.94,228944.8,222903.5,232677.17,228041.78,236140.88,241740.28,242752.77,240645.33,244050.17,231074.78,242217.92,223260.83,228988.92,196700.66,199830.9,160015.3,161488.7,133152.44,131199.08,116975.695,114116.9,111494.664,107725.41,107711.086,106139.77,110027.59,105474.62,114317.8,112094.664,132832.81,125643.11,150648.52,139921.53,166156.77,162111.58,199098.4,189990.25,235296.1,209485.22,225088.88,222683.53,231560.02,227892.12
