timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-02-27 10:00:00,226282.31,226360.92,230262.1,228881.03,231332.17,232420.45,231170.03,230853.64,232389.97,234429.19,233830.16,235265.44,235456.27,247043.03,247721.81,255159.69,247172.64,255823.31,238853.27,248793.89,229157.31,235925.33,201579.58,206930.98,159278.44,163888.19,134855.9,131796.81,118026.68,111447.3,113244.14,106786.92,110292.69,99802.31,110421.24,100477.54,117278.64,107743.83,135925.03,124967.42,148637.97,143675.78,167270.25,162590.88,200262.08,196361.52,218045.73,218623.83
2013-02-27 11:00:00,230262.1,225888.47,231332.17,226648.31,231170.03,230276.16,232389.97,231154.72,233830.16,234717.95,235456.27,241648.97,247721.81,252057.22,247172.64,252622.19,238853.27,249137.56,229157.31,235125.83,201579.58,202630.0,159278.44,161473.64,134855.9,127319.41,118026.68,112496.66,113244.14,105749.16,110292.69,101574.08,110421.24,102242.84,117278.64,112250.875,135925.03,124392.78,148637.97,138058.36,167270.25,163496.75,200262.08,195266.22,218045.73,219481.75,224618.33,224383.62
2013-02-27 12:00:00,231332.17,228400.5,231170.03,227963.95,232389.97,230790.86,233830.16,234452.1,235456.27,244618.81,247721.81,251995.0,247172.64,252615.0,238853.27,248390.98,229157.31,235601.02,201579.58,205896.42,159278.44,159264.98,134855.9,121507.375,118026.68,108292.22,113244.14,105841.484,110292.69,102751.336,110421.24,103862.78,117278.64,113261.63,135925.03,127670.81,148637.97,141471.78,167270.25,161839.64,200262.08,194466.27,218045.73,218547.53,224618.33,226732.56,226953.19,227347.0
2013-02-27 13:00:00,231170.03,229387.3,232389.97,230848.61,233830.16,236025.75,235456.27,241928.16,247721.81,252105.12,247172.64,252806.9,238853.27,247907.98,229157.31,235820.3,201579.58,206909.86,159278.44,164837.66,134855.9,130487.32,118026.68,111600.234,113244.14,102804.305,110292.69,102336.875,110421.24,104159.625,117278.64,113060.83,135925.03,128241.04,148637.97,143349.84,167270.25,162421.95,200262.08,195812.5,218045.73,217414.02,224618.33,226154.72,226953.19,228542.64,228787.86,229673.56
2013-02-27 14:00:00,232389.97,230337.2,233830.16,233231.64,235456.27,240491.05,247721.81,248603.33,247172.64,251357.25,238853.27,248742.69,229157.31,235332.88,201579.58,207304.81,159278.44,164372.73,134855.9,131143.17,118026.68,113895.42,113244.14,106936.375,110292.69,101679.05,110421.24,103371.1,117278.64,114210.11,135925.03,128023.11,148637.97,143360.84,167270.25,163855.88,200262.08,192768.77,218045.73,219699.67,224618.33,230057.47,226953.19,229875.8,228787.86,231059.38,227864.69,230819.77
2013-02-27 15:00:00,233830.16,235575.56,235456.27,241780.39,247721.81,249155.36,247172.64,250590.4,238853.27,246111.12,229157.31,233448.69,201579.58,206464.56,159278.44,164918.64,134855.9,129765.56,118026.68,113615.52,113244.14,106113.63,110292.69,102688.266,110421.24,103944.97,117278.64,112501.09,135925.03,129059.67,148637.97,146100.78,167270.25,165209.05,200262.08,192911.16,218045.73,218938.1,224618.33,227723.38,226953.19,232494.56,228787.86,231720.56,227864.69,233612.83,228972.02,232892.4
2013-02-27 16:00:00,235456.27,241310.25,247721.81,247195.22,247172.64,252743.34,238853.27,245618.73,229157.31,233685.88,201579.58,205384.62,159278.44,163351.06,134855.9,125366.11,118026.68,114718.875,113244.14,107952.97,110292.69,100906.875,110421.24,104650.766,117278.64,113340.11,135925.03,130294.734,148637.97,141071.78,167270.25,162801.52,200262.08,197246.95,218045.73,222292.69,224618.33,227739.33,226953.19,227853.53,228787.86,228753.9,227864.69,231586.0,228972.02,234273.11,226829.19,235973.53
2013-02-27 17:00:00,247721.81,245967.5,247172.64,246274.69,238853.27,245631.16,229157.31,232871.27,201579.58,202543.73,159278.44,162196.92,134855.9,126787.484,118026.68,111775.25,113244.14,106711.28,110292.69,101877.41,110421.24,102265.92,117278.64,111559.72,135925.03,127352.16,148637.97,145135.36,167270.25,163527.66,200262.08,194664.88,218045.73,217395.42,224618.33,226332.77,226953.19,227899.56,228787.86,227874.53,227864.69,230891.88,228972.02,231823.9,226829.19,234398.16,232513.53,239729.48
2013-02-27 18:00:00,247172.64,249345.81,238853.27,244113.38,229157.31,234170.19,201579.58,202816.95,159278.44,160625.75,134855.9,127670.49,118026.68,111220.2,113244.14,105671.83,110292.69,101123.29,110421.24,103483.03,117278.64,113196.72,135925.03,130494.555,148637.97,142652.39,167270.25,166000.45,200262.08,193992.89,218045.73,216005.17,224618.33,224958.03,226953.19,228698.27,228787.86,229611.25,227864.69,231596.9,228972.02,233562.44,226829.19,235095.4,232513.53,243191.77,247441.42,251721.77
2013-02-27 19:00:00,238853.27,247301.55,229157.31,234863.25,201579.58,208487.89,159278.44,161808.62,134855.9,126088.92,118026.68,111048.69,113244.14,104497.11,110292.69,101918.39,110421.24,103539.016,117278.64,111014.086,135925.03,128602.72,148637.97,145059.25,167270.25,163731.86,200262.08,195211.06,218045.73,216850.03,224618.33,223012.7,226953.19,226473.64,228787.86,228453.61,227864.69,228121.06,228972.02,230731.44,226829.19,234877.28,232513.53,241165.31,247441.42,249711.1,247073.84,252302.78
2013-02-27 20:00:00,229157.31,231097.9,201579.58,202138.75,159278.44,161592.6,134855.9,128717.4,118026.68,110651.016,113244.14,103711.08,110292.69,99995.3,110421.24,100291.305,117278.64,113068.09,135925.03,126194.56,148637.97,141990.31,167270.25,162363.12,200262.08,193174.7,218045.73,218144.97,224618.33,225352.69,226953.19,224570.9,228787.86,226795.12,227864.69,227672.22,228972.02,230068.75,226829.19,234507.16,232513.53,241276.6,247441.42,247399.97,247073.84,249893.22,240827.77,243397.48
2013-02-27 21:00:00,201579.58,206163.4,159278.44,164284.89,134855.9,127396.37,118026.68,110207.58,113244.14,104615.47,110292.69,100349.96,110421.24,99874.71,117278.64,108490.62,135925.03,129379.99,148637.97,142132.67,167270.25,159906.05,200262.08,192653.72,218045.73,217072.47,224618.33,225297.05,226953.19,225758.44,228787.86,223608.53,227864.69,225283.77,228972.02,229990.66,226829.19,234003.6,232513.53,239603.77,247441.42,247934.7,247073.84,251902.6,240827.77,246306.62,229540.25,235774.62
2013-02-27 22:00:00,159278.44,162343.58,134855.9,128858.266,118026.68,113324.09,113244.14,103855.69,110292.69,100496.59,110421.24,99940.164,117278.64,113277.26,135925.03,129140.21,148637.97,143549.1,167270.25,158477.53,200262.08,190401.31,218045.73,218302.31,224618.33,226562.11,226953.19,226524.55,228787.86,225910.66,227864.69,224780.66,228972.02,228506.56,226829.19,232459.34,232513.53,239357.12,247441.42,248506.25,247073.84,251406.53,240827.77,245220.81,229540.25,236358.1,204600.08,207644.16
2013-02-27 23:00:00,134855.9,128015.75,118026.68,112129.33,113244.14,107732.41,110292.69,100134.11,110421.24,100697.53,117278.64,109070.516,135925.03,128160.55,148637.97,142217.83,167270.25,162972.47,200262.08,191407.3,218045.73,217159.14,224618.33,226694.52,226953.19,227464.1,228787.86,227264.81,227864.69,229473.6,228972.02,228909.2,226829.19,234102.4,232513.53,240472.83,247441.42,248744.03,247073.84,250220.16,240827.77,245751.84,229540.25,233457.4,204600.08,205908.4,166510.47,164872.39
2013-02-28 00:00:00,118026.68,111274.25,113244.14,104907.58,110292.69,103219.47,110421.24,100989.92,117278.64,110580.0,135925.03,125375.14,148637.97,143318.3,167270.25,161240.81,200262.08,191223.22,218045.73,218239.78,224618.33,228640.4,226953.19,228085.34,228787.86,227491.64,227864.69,227900.17,228972.02,230416.12,226829.19,232193.33,232513.53,238511.84,247441.42,248490.06,247073.84,250483.28,240827.77,246601.78,229540.25,234429.77,204600.08,210356.19,166510.47,170232.39,136876.4,134215.38
2013-02-28 01:00:00,113244.14,107005.89,110292.69,103619.05,110421.24,102122.05,117278.64,110567.45,135925.03,126892.75,148637.97,139386.27,167270.25,160078.25,200262.08,191271.55,218045.73,215829.3,224618.33,225185.92,226953.19,227545.77,228787.86,227946.02,227864.69,227884.22,228972.02,230446.53,226829.19,234330.36,232513.53,241039.12,247441.42,246785.31,247073.84,250414.31,240827.77,244116.45,229540.25,238486.11,204600.08,210298.6,166510.47,169196.52,136876.4,133810.31,120451.63,116464.01
2013-02-28 02:00:00,110292.69,102346.734,110421.24,101889.3,117278.64,113662.58,135925.03,127806.02,148637.97,141242.6,167270.25,156520.9,200262.08,188160.42,218045.73,214023.75,224618.33,225899.0,226953.19,227975.47,228787.86,226543.3,227864.69,228849.94,228972.02,228895.12,226829.19,235883.69,232513.53,243516.55,247441.42,249267.12,247073.84,250376.0,240827.77,246723.14,229540.25,235566.14,204600.08,209453.44,166510.47,169765.33,136876.4,133126.08,120451.63,117616.13,113432.73,110287.98
2013-02-28 03:00:00,110421.24,102602.65,117278.64,111438.25,135925.03,126992.766,148637.97,142549.8,167270.25,161687.73,200262.08,189416.34,218045.73,215601.77,224618.33,225271.55,226953.19,226001.77,228787.86,228568.94,227864.69,228824.53,228972.02,230844.06,226829.19,232862.78,232513.53,241262.47,247441.42,251735.67,247073.84,249658.06,240827.77,243734.36,229540.25,233876.25,204600.08,208072.19,166510.47,170695.1,136876.4,135439.33,120451.63,115332.56,113432.73,110800.97,111213.05,105102.17
2013-02-28 04:00:00,117278.64,111335.266,135925.03,128932.33,148637.97,142240.62,167270.25,160432.72,200262.08,192905.34,218045.73,216143.03,224618.33,224284.53,226953.19,228028.38,228787.86,225871.77,227864.69,228112.2,228972.02,230364.4,226829.19,233940.53,232513.53,239696.75,247441.42,250208.9,247073.84,253154.16,240827.77,244646.98,229540.25,236393.81,204600.08,209628.64,166510.47,168653.31,136876.4,136374.38,120451.63,116961.49,113432.73,109652.66,111213.05,102889.21,113125.445,101015.93
2013-02-28 05:00:00,135925.03,127679.805,148637.97,142418.86,167270.25,162721.53,200262.08,193841.92,218045.73,215759.6,224618.33,221903.56,226953.19,223897.44,228787.86,228099.16,227864.69,228031.06,228972.02,229189.47,226829.19,236503.72,232513.53,242285.45,247441.42,251110.47,247073.84,254231.97,240827.77,249609.69,229540.25,235744.23,204600.08,205986.44,166510.47,164501.88,136876.4,131629.72,120451.63,117516.95,113432.73,110288.58,111213.05,106239.59,113125.445,103283.414,118449.61,110022.7
2013-02-28 06:00:00,148637.97,146422.05,167270.25,166073.5,200262.08,193226.34,218045.73,217370.92,224618.33,227049.36,226953.19,227510.64,228787.86,227752.03,227864.69,230574.48,228972.02,232670.67,226829.19,237895.4,232513.53,245745.33,247441.42,251569.44,247073.84,253550.45,240827.77,250574.25,229540.25,238132.6,204600.08,208785.28,166510.47,166684.42,136876.4,133115.16,120451.63,113953.64,113432.73,109236.64,111213.05,104035.66,113125.445,104144.04,118449.61,113945.57,139837.66,127642.734
2013-02-28 07:00:00,167270.25,165699.66,200262.08,197238.06,218045.73,220727.45,224618.33,229185.58,226953.19,230709.25,228787.86,229801.0,227864.69,231014.81,228972.02,232882.64,226829.19,235905.12,232513.53,247224.4,247441.42,252796.61,247073.84,251521.47,240827.77,247466.6,229540.25,240253.6,204600.08,213018.4,166510.47,168605.45,136876.4,131651.28,120451.63,114401.52,113432.73,106391.67,111213.05,103424.02,113125.445,103789.22,118449.61,111248.19,139837.66,128507.37,150440.73,142259.02
2013-02-28 08:00:00,200262.08,197313.52,218045.73,222138.02,224618.33,229826.22,226953.19,231327.12,228787.86,231678.5,227864.69,233142.78,228972.02,232799.88,226829.19,238192.67,232513.53,241720.11,247441.42,251483.78,247073.84,255291.47,240827.77,246492.97,229540.25,236448.16,204600.08,211628.4,166510.47,167943.17,136876.4,131958.75,120451.63,114630.734,113432.73,106911.0,111213.05,101445.69,113125.445,102777.58,118449.61,111037.94,139837.66,125097.266,150440.73,141299.56,171045.1,161528.06
2013-02-28 09:00:00,218045.73,220704.06,224618.33,227489.75,226953.19,231494.77,228787.86,231002.16,227864.69,232958.19,228972.02,234782.53,226829.19,237407.7,232513.53,248547.56,247441.42,254020.05,247073.84,253067.78,240827.77,248700.75,229540.25,235915.28,204600.08,208134.5,166510.47,170663.4,136876.4,131463.16,120451.63,111763.66,113432.73,103461.95,111213.05,99696.18,113125.445,99644.41,118449.61,109369.71,139837.66,125571.06,150440.73,143408.1,171045.1,164227.16,202018.73,192569.45
2013-02-28 10:00:00,224618.33,224236.72,226953.19,227189.03,228787.86,230814.33,227864.69,229449.83,228972.02,233034.9,226829.19,233455.66,232513.53,244969.5,247441.42,252941.69,247073.84,253551.38,240827.77,247649.06,229540.25,237182.94,204600.08,210049.33,166510.47,167773.55,136876.4,135354.48,120451.63,113284.96,113432.73,107423.766,111213.05,100401.516,113125.445,100140.81,118449.61,107315.52,139837.66,123943.984,150440.73,142584.72,171045.1,160551.08,202018.73,192856.06,223844.02,214380.3
2013-02-28 11:00:00,226953.19,225008.56,228787.86,225992.73,227864.69,229327.47,228972.02,230721.22,226829.19,233499.48,232513.53,239947.38,247441.42,250512.84,247073.84,251704.28,240827.77,249162.31,229540.25,236399.67,204600.08,206795.95,166510.47,167011.23,136876.4,130439.08,120451.63,114529.125,113432.73,106392.41,111213.05,102826.36,113125.445,102406.75,118449.61,111554.83,139837.66,124500.44,150440.73,137156.84,171045.1,160987.62,202018.73,192017.75,223844.02,217216.16,225853.27,223155.7
2013-02-28 12:00:00,228787.86,227122.5,227864.69,227102.14,228972.02,229745.6,226829.19,233523.02,232513.53,242051.53,247441.42,249981.8,247073.84,250758.45,240827.77,247462.6,229540.25,236838.11,204600.08,210085.95,166510.47,164855.58,136876.4,126730.03,120451.63,110574.18,113432.73,106725.16,111213.05,103067.19,113125.445,103882.984,118449.61,112601.625,139837.66,126192.164,150440.73,141229.0,171045.1,159277.19,202018.73,191973.31,223844.02,216771.44,225853.27,225794.06,228230.61,225928.56
2013-02-28 13:00:00,227864.69,228806.81,228972.02,230379.88,226829.19,235248.08,232513.53,240354.81,247441.42,250757.12,247073.84,251672.81,240827.77,247138.7,229540.25,237005.02,204600.08,211722.45,166510.47,170165.66,136876.4,133911.83,120451.63,112169.055,113432.73,102329.21,111213.05,102971.95,113125.445,104203.445,118449.61,112096.76,139837.66,127903.3,150440.73,142497.95,171045.1,161226.08,202018.73,193410.11,223844.02,215205.2,225853.27,225079.34,228230.61,227033.14,228599.55,228041.14
2013-02-28 14:00:00,228972.02,229172.52,226829.19,232308.45,232513.53,239449.44,247441.42,247670.66,247073.84,251051.4,240827.77,248644.94,229540.25,236472.42,204600.08,211665.47,166510.47,170893.45,136876.4,135093.34,120451.63,115018.03,113432.73,108158.516,111213.05,101784.766,113125.445,102808.91,118449.61,112771.33,139837.66,126494.17,150440.73,142441.97,171045.1,161996.38,202018.73,189915.75,223844.02,218283.53,225853.27,229174.62,228230.61,228296.25,228599.55,228875.69,226960.4,228633.81
2013-02-28 15:00:00,226829.19,233665.1,232513.53,239977.69,247441.42,247589.23,247073.84,249438.33,240827.77,245557.77,229540.25,235842.98,204600.08,211763.53,166510.47,170517.6,136876.4,132384.62,120451.63,115013.16,113432.73,107179.734,111213.05,103248.01,113125.445,102884.016,118449.61,111188.2,139837.66,129052.3,150440.73,145311.11,171045.1,162917.98,202018.73,190780.8,223844.02,218286.97,225853.27,228059.31,228230.61,232160.98,228599.55,231325.23,226960.4,232116.06,237149.86,230563.72
2013-02-28 16:00:00,232513.53,237474.75,247441.42,243291.0,247073.84,249932.06,240827.77,243517.48,229540.25,233450.7,204600.08,208154.86,166510.47,168142.2,136876.4,128897.51,120451.63,116157.32,113432.73,108781.19,111213.05,101873.84,113125.445,105172.19,118449.61,111893.72,139837.66,128965.92,150440.73,140549.61,171045.1,161687.88,202018.73,193706.44,223844.02,219675.44,225853.27,226904.58,228230.61,227006.34,228599.55,227810.27,226960.4,230032.27,237149.86,231443.33,229253.45,232658.27
2013-02-28 17:00:00,247441.42,243651.5,247073.84,244274.27,240827.77,244584.81,229540.25,233275.9,204600.08,205021.44,166510.47,165439.31,136876.4,130069.625,120451.63,113133.086,113432.73,108533.42,111213.05,102679.69,113125.445,102495.34,118449.61,111894.47,139837.66,126632.69,150440.73,144617.9,171045.1,161913.48,202018.73,192625.11,223844.02,215349.72,225853.27,225468.86,228230.61,228036.02,228599.55,227207.62,226960.4,229940.06,237149.86,231049.4,229253.45,233213.4,234912.66,237607.83
2013-02-28 18:00:00,247073.84,248250.14,240827.77,243326.84,229540.25,234696.06,204600.08,205633.94,166510.47,164146.83,136876.4,129796.58,120451.63,113128.66,113432.73,106991.266,111213.05,102715.61,113125.445,103156.266,118449.61,112456.86,139837.66,129836.79,150440.73,141723.94,171045.1,164827.52,202018.73,193050.97,223844.02,215928.98,225853.27,224315.05,228230.61,227953.92,228599.55,230728.9,226960.4,232805.17,237149.86,234689.38,229253.45,235993.72,234912.66,242938.16,247145.84,251036.75
2013-02-28 19:00:00,240827.77,246942.06,229540.25,235432.94,204600.08,211908.6,166510.47,164879.78,136876.4,128712.61,120451.63,112569.875,113432.73,106150.86,111213.05,103626.09,113125.445,105175.33,118449.61,110338.06,139837.66,127821.81,150440.73,144632.42,171045.1,161957.94,202018.73,194421.03,223844.02,217254.36,225853.27,223964.12,228230.61,227392.66,228599.55,229100.77,226960.4,230134.45,237149.86,232650.47,229253.45,236384.56,234912.66,242340.34,247145.84,250187.1,248244.58,252836.16
2013-02-28 20:00:00,229540.25,232790.22,204600.08,205564.92,166510.47,165955.23,136876.4,131662.69,120451.63,112685.64,113432.73,105654.79,111213.05,102611.89,113125.445,101867.18,118449.61,114621.74,139837.66,126173.16,150440.73,142272.72,171045.1,162339.72,202018.73,193085.05,223844.02,219269.2,225853.27,226635.36,228230.61,226145.03,228599.55,228838.38,226960.4,229784.88,237149.86,233530.88,229253.45,237575.78,234912.66,244042.97,247145.84,249627.16,248244.58,251699.22,244705.75,245175.14
2013-02-28 21:00:00,204600.08,206979.75,166510.47,165877.1,136876.4,128445.98,120451.63,111509.234,113432.73,104967.69,111213.05,101337.195,113125.445,101800.71,118449.61,108811.09,139837.66,130505.53,150440.73,143183.17,171045.1,160837.39,202018.73,194303.08,223844.02,218323.9,225853.27,226973.5,228230.61,227128.7,228599.55,225663.25,226960.4,227194.66,237149.86,232122.84,229253.45,236941.38,234912.66,242014.38,247145.84,249668.31,248244.58,253987.03,244705.75,248095.25,235293.64,237880.25
2013-02-28 22:00:00,166510.47,164446.7,136876.4,131347.94,120451.63,114485.77,113432.73,105613.61,111213.05,101489.16,113125.445,101133.69,118449.61,114544.35,139837.66,129210.42,150440.73,144414.42,171045.1,160984.45,202018.73,191975.02,223844.02,220279.6,225853.27,227970.55,228230.61,228770.81,228599.55,227809.75,226960.4,227025.12,237149.86,230690.2,229253.45,235296.64,234912.66,242656.84,247145.84,251112.36,248244.58,253903.38,244705.75,247872.33,235293.64,239582.23,212798.27,210957.08
