timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-03-05 17:00:00,247117.3,241436.0,249875.66,245261.56,247789.64,242851.02,237816.03,231357.58,208581.88,203070.67,164653.58,164667.67,134058.22,130379.016,120125.305,115038.89,115682.22,106608.375,113699.55,99913.414,115709.125,101403.44,119301.13,112177.1,138563.34,123610.69,152234.12,139566.81,170012.52,158208.69,201055.1,188174.61,226333.34,210650.8,228816.2,223155.94,233318.52,222984.28,232936.92,224346.23,234374.89,224705.69,236088.55,224150.33,239876.06,225188.75,239239.8,232275.14
2013-03-05 18:00:00,249875.66,245185.69,247789.64,241977.53,237816.03,229435.58,208581.88,201356.8,164653.58,161884.33,134058.22,128269.305,120125.305,112742.91,115682.22,107641.14,113699.55,104047.83,115709.125,103061.02,119301.13,112553.34,138563.34,126792.37,152234.12,138460.38,170012.52,156166.17,201055.1,183393.73,226333.34,213393.53,228816.2,223623.11,233318.52,223669.9,232936.92,219956.03,234374.89,223005.53,236088.55,223806.56,239876.06,224953.34,239239.8,232572.4,250650.61,239994.31
2013-03-05 19:00:00,247789.64,241283.1,237816.03,231666.0,208581.88,205848.97,164653.58,165547.31,134058.22,130921.57,120125.305,110751.69,115682.22,104973.66,113699.55,101513.336,115709.125,105191.53,119301.13,113430.414,138563.34,125375.83,152234.12,139342.84,170012.52,160318.78,201055.1,187394.7,226333.34,207712.72,228816.2,222004.22,233318.52,222576.31,232936.92,224931.06,234374.89,223251.86,236088.55,224632.31,239876.06,226532.0,239239.8,233206.38,250650.61,239444.53,248339.02,241313.97
2013-03-05 20:00:00,237816.03,227810.9,208581.88,202518.34,164653.58,166204.45,134058.22,132193.22,120125.305,114240.66,115682.22,105512.33,113699.55,102059.67,115709.125,102266.67,119301.13,114454.05,138563.34,127279.69,152234.12,140272.06,170012.52,159510.55,201055.1,189208.58,226333.34,216118.42,228816.2,222796.34,233318.52,225959.38,232936.92,224549.19,234374.89,229207.3,236088.55,227969.92,239876.06,228953.11,239239.8,234974.39,250650.61,243661.34,248339.02,245476.88,244917.03,241310.75
2013-03-05 21:00:00,208581.88,205996.78,164653.58,167413.5,134058.22,130779.734,120125.305,111714.09,115682.22,104739.6,113699.55,101642.31,115709.125,100659.55,119301.13,111605.94,138563.34,129197.24,152234.12,143985.53,170012.52,162749.42,201055.1,189896.83,226333.34,213737.5,228816.2,226833.92,233318.52,225022.23,232936.92,227163.19,234374.89,226563.7,236088.55,230566.34,239876.06,230420.48,239239.8,237029.62,250650.61,244924.56,248339.02,246734.2,244917.03,243626.78,235477.94,235027.31
2013-03-05 22:00:00,164653.58,166203.3,134058.22,134819.0,120125.305,115229.41,115682.22,106027.64,113699.55,102570.484,115709.125,102879.58,119301.13,110686.38,138563.34,123519.08,152234.12,142088.25,170012.52,165420.52,201055.1,195518.25,226333.34,214515.84,228816.2,223381.19,233318.52,226429.45,232936.92,225966.78,234374.89,229822.38,236088.55,227084.94,239876.06,228495.38,239239.8,230673.28,250650.61,239576.34,248339.02,245664.58,244917.03,243727.38,235477.94,231904.61,205963.16,205376.67
2013-03-05 23:00:00,134058.22,131411.02,120125.305,113656.52,115682.22,105739.64,113699.55,101170.84,115709.125,100245.85,119301.13,110834.516,138563.34,127368.38,152234.12,141556.66,170012.52,163403.02,201055.1,192312.6,226333.34,217715.72,228816.2,227410.78,233318.52,229329.39,232936.92,230208.11,234374.89,230997.97,236088.55,227223.25,239876.06,228619.84,239239.8,232180.45,250650.61,240690.47,248339.02,241339.36,244917.03,241543.53,235477.94,231883.6,205963.16,208149.62,162553.34,166328.47
2013-03-06 00:00:00,120125.305,111061.875,115682.22,104831.53,113699.55,101429.44,115709.125,101535.43,119301.13,109542.94,138563.34,125420.945,152234.12,140491.88,170012.52,163762.56,201055.1,193203.03,226333.34,216697.47,228816.2,225121.62,233318.52,228141.38,232936.92,228235.78,234374.89,231722.08,236088.55,232463.06,239876.06,232154.78,239239.8,234033.98,250650.61,239245.03,248339.02,242809.23,244917.03,239031.89,235477.94,231013.83,205963.16,206162.06,162553.34,163961.22,138180.58,128649.47
2013-03-06 01:00:00,115682.22,105372.81,113699.55,101546.5,115709.125,102431.39,119301.13,109635.16,138563.34,122763.22,152234.12,139418.89,170012.52,159263.14,201055.1,189377.53,226333.34,214655.33,228816.2,227722.1,233318.52,228856.34,232936.92,229875.12,234374.89,229792.55,236088.55,231971.47,239876.06,234930.72,239239.8,238537.44,250650.61,243572.62,248339.02,247399.03,244917.03,243768.72,235477.94,232040.02,205963.16,205190.64,162553.34,167476.95,138180.58,133086.12,120372.92,115579.625
2013-03-06 02:00:00,113699.55,100431.09,115709.125,101756.69,119301.13,110507.49,138563.34,122125.266,152234.12,137619.78,170012.52,160887.0,201055.1,188997.66,226333.34,215757.94,228816.2,229500.05,233318.52,234062.08,232936.92,232792.27,234374.89,231998.6,236088.55,232729.77,239876.06,236969.55,239239.8,241976.88,250650.61,244018.9,248339.02,246448.69,244917.03,244986.12,235477.94,233561.0,205963.16,207436.25,162553.34,168234.75,138180.58,133320.64,120372.92,114149.72,117543.54,106702.445
2013-03-06 03:00:00,115709.125,101470.5,119301.13,110545.58,138563.34,124007.266,152234.12,137540.5,170012.52,160587.6,201055.1,190623.77,226333.34,214751.25,228816.2,228207.89,233318.52,234641.98,232936.92,236237.88,234374.89,234421.72,236088.55,233149.52,239876.06,235660.7,239239.8,243057.28,250650.61,246237.52,248339.02,246215.48,244917.03,243949.25,235477.94,233945.8,205963.16,206729.7,162553.34,167014.3,138180.58,132637.0,120372.92,113927.88,117543.54,105139.5,114801.77,100537.64
2013-03-06 04:00:00,119301.13,112826.42,138563.34,125442.19,152234.12,140576.67,170012.52,160023.03,201055.1,191985.83,226333.34,218002.5,228816.2,226754.81,233318.52,229166.02,232936.92,234068.19,234374.89,235384.47,236088.55,235434.44,239876.06,237395.45,239239.8,242119.8,250650.61,248017.61,248339.02,247094.97,244917.03,244000.84,235477.94,232104.4,205963.16,207442.88,162553.34,168901.1,138180.58,134387.45,120372.92,117715.73,117543.54,111227.72,114801.77,104220.71,116572.54,103355.48
2013-03-06 05:00:00,138563.34,127287.92,152234.12,140862.03,170012.52,162387.33,201055.1,194103.16,226333.34,218008.53,228816.2,230867.47,233318.52,230401.7,232936.92,230321.97,234374.89,229533.88,236088.55,233277.4,239876.06,236540.11,239239.8,241272.42,250650.61,247393.16,248339.02,248441.48,244917.03,245568.88,235477.94,234429.81,205963.16,205555.08,162553.34,164593.53,138180.58,132236.45,120372.92,116058.625,117543.54,110629.72,114801.77,106927.734,116572.54,105149.66,119530.05,113298.0
2013-03-06 06:00:00,152234.12,142208.03,170012.52,162361.2,201055.1,191992.14,226333.34,217852.73,228816.2,229696.3,233318.52,232643.45,232936.92,232951.98,234374.89,234517.06,236088.55,234369.92,239876.06,236111.45,239239.8,241796.56,250650.61,247039.31,248339.02,249958.5,244917.03,245828.28,235477.94,235693.88,205963.16,208971.05,162553.34,171494.44,138180.58,134700.88,120372.92,115190.625,117543.54,106218.25,114801.77,103349.33,116572.54,104136.125,119530.05,113648.8,139378.83,128200.38
2013-03-06 07:00:00,170012.52,164091.08,201055.1,194772.1,226333.34,221047.39,228816.2,231463.17,233318.52,232032.08,232936.92,234118.23,234374.89,235529.19,236088.55,236909.06,239876.06,238740.1,239239.8,242770.6,250650.61,246656.88,248339.02,245498.69,244917.03,242780.11,235477.94,233663.25,205963.16,207515.94,162553.34,164612.72,138180.58,129520.16,120372.92,113312.54,117543.54,107006.984,114801.77,104287.37,116572.54,105657.016,119530.05,113894.37,139378.83,128809.75,153003.75,143061.44
2013-03-06 08:00:00,201055.1,195758.47,226333.34,222178.06,228816.2,232148.4,233318.52,234021.89,232936.92,235814.16,234374.89,239173.44,236088.55,240543.25,239876.06,241140.34,239239.8,245079.53,250650.61,248119.53,248339.02,247847.84,244917.03,242931.44,235477.94,232725.88,205963.16,206588.47,162553.34,166241.22,138180.58,131102.5,120372.92,113153.49,117543.54,107620.28,114801.77,101797.19,116572.54,103939.03,119530.05,113936.984,139378.83,126079.72,153003.75,142647.03,167821.16,163570.78
2013-03-06 09:00:00,226333.34,221622.8,228816.2,234417.72,233318.52,236857.64,232936.92,237613.28,234374.89,238795.4,236088.55,238151.97,239876.06,240077.88,239239.8,248498.06,250650.61,255408.19,248339.02,252165.69,244917.03,245004.03,235477.94,233420.38,205963.16,205480.9,162553.34,165449.12,138180.58,127677.8,120372.92,113607.586,117543.54,105929.516,114801.77,103400.5,116572.54,100410.08,119530.05,108957.34,139378.83,124844.875,153003.75,139819.69,167821.16,159932.11,201275.25,192583.9
2013-03-06 10:00:00,228816.2,233694.06,233318.52,236152.34,232936.92,237883.3,234374.89,239276.84,236088.55,241515.17,239876.06,242267.0,239239.8,247528.12,250650.61,254280.77,248339.02,255553.78,244917.03,249663.7,235477.94,235699.8,205963.16,207875.66,162553.34,168867.69,138180.58,135105.2,120372.92,113599.0,117543.54,109373.25,114801.77,102695.984,116572.54,105050.33,119530.05,114079.02,139378.83,129216.8,153003.75,143099.86,167821.16,163130.92,201275.25,192492.98,228767.86,221624.31
2013-03-06 11:00:00,233318.52,233686.34,232936.92,236285.1,234374.89,238353.64,236088.55,238352.44,239876.06,241619.34,239239.8,246355.6,250650.61,250139.97,248339.02,250396.69,244917.03,246993.78,235477.94,233856.61,205963.16,205098.69,162553.34,165693.77,138180.58,133309.9,120372.92,117186.0,117543.54,106710.97,114801.77,103906.96,116572.54,104188.86,119530.05,113920.76,139378.83,127541.984,153003.75,141486.7,167821.16,163326.12,201275.25,191932.38,228767.86,216141.62,230725.19,229388.27
2013-03-06 12:00:00,232936.92,235209.78,234374.89,237564.52,236088.55,236965.34,239876.06,237605.6,239239.8,243570.42,250650.61,249497.52,248339.02,247836.89,244917.03,244152.44,235477.94,232714.8,205963.16,206014.47,162553.34,166294.27,138180.58,130341.484,120372.92,112357.86,117543.54,108569.14,114801.77,103354.69,116572.54,103663.3,119530.05,114050.266,139378.83,129350.41,153003.75,143969.69,167821.16,162720.73,201275.25,193992.33,228767.86,219122.0,230725.19,228660.0,235307.33,231643.7
2013-03-06 13:00:00,234374.89,231991.4,236088.55,236925.0,239876.06,241855.75,239239.8,246820.4,250650.61,250500.02,248339.02,250249.03,244917.03,246906.17,235477.94,234264.34,205963.16,205431.58,162553.34,165828.2,138180.58,131679.94,120372.92,114538.48,117543.54,106383.06,114801.77,102975.11,116572.54,102615.34,119530.05,111454.72,139378.83,124781.69,153003.75,140228.25,167821.16,161905.3,201275.25,193043.53,228767.86,219981.22,230725.19,227358.69,235307.33,226825.19,232051.44,228062.0
2013-03-06 14:00:00,236088.55,231700.4,239876.06,238550.22,239239.8,246735.44,250650.61,250318.42,248339.02,250230.97,244917.03,246422.5,235477.94,237148.03,205963.16,206921.73,162553.34,164370.25,138180.58,129476.9,120372.92,113350.875,117543.54,106703.984,114801.77,101793.305,116572.54,105213.34,119530.05,110355.58,139378.83,124322.2,153003.75,136929.81,167821.16,162073.98,201275.25,193352.28,228767.86,217729.44,230725.19,229352.42,235307.33,231190.1,232051.44,230415.34,232615.94,230408.03
2013-03-06 15:00:00,239876.06,238212.81,239239.8,245180.38,250650.61,248965.2,248339.02,249380.36,244917.03,245576.69,235477.94,231093.1,205963.16,204432.77,162553.34,167429.55,138180.58,132407.92,120372.92,114024.77,117543.54,108126.94,114801.77,102733.95,116572.54,102267.336,119530.05,113359.94,139378.83,121789.05,153003.75,140521.08,167821.16,160966.6,201275.25,193641.1,228767.86,216202.97,230725.19,227615.61,235307.33,229000.36,232051.44,231809.89,232615.94,231960.81,241153.84,234726.56
2013-03-06 16:00:00,239239.8,245736.75,250650.61,251804.4,248339.02,252250.12,244917.03,249255.38,235477.94,235765.25,205963.16,205171.11,162553.34,164473.95,138180.58,134071.56,120372.92,115657.95,117543.54,107043.8,114801.77,103153.55,116572.54,103742.945,119530.05,110999.445,139378.83,125606.836,153003.75,137015.84,167821.16,162020.3,201275.25,191090.28,228767.86,218220.2,230725.19,227319.17,235307.33,229968.75,232051.44,230267.14,232615.94,232620.77,241153.84,232071.28,238808.89,236927.05
2013-03-06 17:00:00,250650.61,244199.06,248339.02,247339.5,244917.03,244543.22,235477.94,232195.95,205963.16,203368.0,162553.34,164681.73,138180.58,130697.34,120372.92,115006.69,117543.54,106997.92,114801.77,99754.76,116572.54,100827.914,119530.05,111410.734,139378.83,123187.8,153003.75,140359.73,167821.16,159962.58,201275.25,191056.98,228767.86,213052.06,230725.19,225696.53,235307.33,226443.84,232051.44,227642.55,232615.94,228188.69,241153.84,227902.62,238808.89,228627.52,242000.94,235178.03
2013-03-06 18:00:00,248339.02,249177.53,244917.03,244949.98,235477.94,231760.92,205963.16,201897.66,162553.34,161881.69,138180.58,128229.38,120372.92,113431.97,117543.54,107319.32,114801.77,103862.664,116572.54,102615.64,119530.05,112595.21,139378.83,126667.09,153003.75,138630.39,167821.16,157276.88,201275.25,185885.47,228767.86,216954.03,230725.19,226756.0,235307.33,226522.98,232051.44,224170.45,232615.94,227076.78,241153.84,228200.02,238808.89,229732.89,242000.94,237415.55,252876.25,244072.75
2013-03-06 19:00:00,244917.03,242509.36,235477.94,231952.27,205963.16,205436.58,162553.34,164140.06,138180.58,130244.266,120372.92,110391.984,117543.54,104456.266,114801.77,100485.01,116572.54,104687.71,119530.05,112850.625,139378.83,125363.66,153003.75,139614.19,167821.16,161957.52,201275.25,190106.47,228767.86,210658.88,230725.19,224137.94,235307.33,224356.23,232051.44,226966.28,232615.94,226370.61,241153.84,227878.97,238808.89,230313.78,242000.94,236921.6,252876.25,242192.73,249415.08,242794.84
2013-03-06 20:00:00,235477.94,226981.66,205963.16,201413.5,162553.34,164947.36,138180.58,130785.22,120372.92,113116.234,117543.54,104314.266,114801.77,100922.22,116572.54,101977.92,119530.05,114429.19,139378.83,126629.016,153003.75,140170.72,167821.16,160385.44,201275.25,191023.42,228767.86,217720.92,230725.19,224581.02,235307.33,227055.75,232051.44,226032.23,232615.94,230631.62,241153.84,229393.8,238808.89,231539.47,242000.94,237927.84,252876.25,245251.53,249415.08,245984.25,246461.47,240619.56
2013-03-06 21:00:00,205963.16,204804.67,162553.34,166153.73,138180.58,129438.95,120372.92,110098.47,117543.54,103309.12,114801.77,100311.36,116572.54,99477.914,119530.05,110692.19,139378.83,128454.44,153003.75,143517.22,167821.16,163227.44,201275.25,190745.52,228767.86,214757.1,230725.19,227619.52,235307.33,226410.19,232051.44,228375.1,232615.94,228170.81,241153.84,232079.86,238808.89,231996.25,242000.94,239107.66,252876.25,246772.31,249415.08,247497.83,246461.47,243694.66,241464.17,233965.06
2013-03-06 22:00:00,162553.34,164740.06,138180.58,133332.0,120372.92,113784.39,117543.54,104117.57,114801.77,100848.39,116572.54,101529.234,119530.05,110000.086,139378.83,123155.33,153003.75,141650.78,167821.16,165037.52,201275.25,196167.5,228767.86,215553.69,230725.19,224582.12,235307.33,227364.52,232051.44,227475.03,232615.94,231227.27,241153.84,229040.6,238808.89,230574.34,242000.94,232628.81,252876.25,241517.0,249415.08,246954.94,246461.47,244008.89,241464.17,231727.16,210669.34,204256.03
2013-03-06 23:00:00,138180.58,130570.5,120372.92,112465.46,117543.54,104343.31,114801.77,99500.555,116572.54,98541.23,119530.05,109854.91,139378.83,127169.016,153003.75,141361.25,167821.16,162910.56,201275.25,192020.25,228767.86,218306.56,230725.19,228658.11,235307.33,230804.3,232051.44,231615.97,232615.94,232821.8,241153.84,228367.78,238808.89,230351.61,242000.94,234172.1,252876.25,242766.36,249415.08,242859.9,246461.47,242667.16,241464.17,232863.47,210669.34,209523.52,167085.69,166356.39
2013-03-07 00:00:00,120372.92,111952.734,117543.54,104492.68,114801.77,100834.72,116572.54,100572.47,119530.05,108062.72,139378.83,124436.14,153003.75,140629.6,167821.16,163311.88,201275.25,191762.38,228767.86,215614.53,230725.19,225904.88,235307.33,229662.81,232051.44,230044.38,232615.94,233544.97,241153.84,234737.9,238808.89,234454.03,242000.94,236377.33,252876.25,241402.77,249415.08,245261.47,246461.47,241166.95,241464.17,232984.28,210669.34,208896.34,167085.69,168038.6,140799.81,131647.39
2013-03-07 01:00:00,117543.54,105880.3,114801.77,101637.86,116572.54,101968.664,119530.05,108304.3,139378.83,121689.53,153003.75,139161.11,167821.16,159075.95,201275.25,187757.86,228767.86,213559.7,230725.19,227689.9,235307.33,229543.19,232051.44,230824.58,232615.94,231536.83,241153.84,234226.56,238808.89,236434.88,242000.94,240332.94,252876.25,244782.06,249415.08,248084.47,246461.47,244245.88,241464.17,232751.8,210669.34,207920.1,167085.69,171920.08,140799.81,136330.6,124034.625,116486.336
2013-03-07 02:00:00,114801.77,101842.805,116572.54,102506.17,119530.05,110562.086,139378.83,121711.65,153003.75,138042.73,167821.16,161366.92,201275.25,188494.6,228767.86,214079.84,230725.19,229185.39,235307.33,235312.28,232051.44,234158.5,232615.94,233019.64,241153.84,234041.39,238808.89,238638.52,242000.94,242779.84,252876.25,246007.53,249415.08,247799.88,246461.47,246194.0,241464.17,234578.56,210669.34,210004.25,167085.69,172885.55,140799.81,139161.66,124034.625,117754.81,118720.9,108367.81
2013-03-07 03:00:00,116572.54,101757.17,119530.05,110253.55,139378.83,123851.94,153003.75,137555.31,167821.16,160221.27,201275.25,190211.97,228767.86,214333.38,230725.19,227430.88,235307.33,234507.17,232051.44,237962.06,232615.94,236239.94,241153.84,234187.88,238808.89,236902.81,242000.94,244499.44,252876.25,247335.98,249415.08,247406.06,246461.47,244681.17,241464.17,235126.86,210669.34,209322.89,167085.69,171238.83,140799.81,137245.17,124034.625,118502.27,118720.9,107967.234,114636.26,101609.84
2013-03-07 04:00:00,119530.05,112877.63,139378.83,125809.22,153003.75,141802.72,167821.16,160399.38,201275.25,192076.38,228767.86,218941.12,230725.19,228700.12,235307.33,231025.84,232051.44,235197.89,232615.94,236463.66,241153.84,236567.47,238808.89,238343.28,242000.94,242624.3,252876.25,248995.98,249415.08,248278.66,246461.47,245187.0,241464.17,232819.5,210669.34,210025.94,167085.69,172467.3,140799.81,138054.73,124034.625,120098.78,118720.9,113446.09,114636.26,105626.44,116984.37,104134.59
2013-03-07 05:00:00,139378.83,126113.055,153003.75,140250.36,167821.16,161953.03,201275.25,192021.23,228767.86,217066.88,230725.19,231763.19,235307.33,231759.08,232051.44,231407.88,232615.94,230956.9,241153.84,235111.94,238808.89,238164.84,242000.94,242100.0,252876.25,247476.19,249415.08,249812.81,246461.47,247488.78,241464.17,236476.52,210669.34,208043.53,167085.69,169718.6,140799.81,137002.31,124034.625,119268.4,118720.9,112697.14,114636.26,109491.53,116984.37,106169.58,121342.46,112811.8
